72;4750;373;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;72;65;68;0;0;
73;4750;378;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;73;66;69;0;0;
74;4750;382;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;74;67;70;0;0;
75;4750;387;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;75;68;71;0;0;
76;4750;392;4410;4410;;4189;;;1;0;1;-842150451;-842150451;76;68;72;0;0;
77;4750;397;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;77;69;73;0;0;
78;4750;401;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;78;70;74;0;0;
79;4750;406;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;79;71;75;0;0;
80;4750;411;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;80;72;76;0;0;
81;4750;416;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;81;73;77;0;0;
82;4750;420;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;82;74;78;0;0;
83;4750;425;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;83;75;79;0;0;
84;4750;430;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;84;76;80;0;0;
85;4750;435;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;85;77;81;0;0;
86;4750;439;4410;4410;;4189;;;1;0;1;-842150451;-842150451;86;77;82;0;0;
87;4750;444;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;87;78;83;0;0;
88;4750;449;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;88;79;84;0;0;
89;4750;454;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;89;80;85;0;0;
90;4750;458;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;90;81;86;0;0;
91;4750;463;4410;4410;3969;;;;1;1;0;-842150451;-842150451;91;82;86;0;0;
92;4750;468;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;92;83;87;0;0;
93;4750;473;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;93;84;88;0;0;
94;4750;477;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;94;85;89;0;0;
95;4750;482;4410;4410;3969;4189;;;1;1;1;-842150451;-842150451;95;86;90;0;0;
96;4750;487;4410;4410;;4189;;;1;0;1;-842150451;-842150451;96;86;91;0;0;
97;5428;492;3860;3860;3474;3667;;;1;1;1;-842150451;-842150451;97;87;92;0;0;
98;6514;497;3210;3210;2889;3049;;;1;1;1;-842150451;-842150451;98;88;93;0;0;
99;8686;504;2410;2410;2169;2289;;;1;1;1;-842150451;-842150451;99;89;94;0;0;
100;13333;512;1570;1570;1413;1491;;;1;1;1;-842150451;-842150451;100;90;95;0;0;
