59;1935;215;10830;10830;;;;;1;0;0;-842150451;-842150451;59;0;0;0;0;1MoveRel(0,100,3000)
60;1919;217;10920;10920;;;;;1;0;0;-842150451;-842150451;60;0;0;0;0;1MoveRel(0,100,3000)
61;1903;219;11020;11020;;;;;1;0;0;-842150451;-842150451;61;0;0;0;0;1MoveRel(0,100,3000)
62;1887;221;11110;11110;;;;;1;0;0;-842150451;-842150451;62;0;0;0;0;1MoveRel(0,100,3000)
63;1872;223;11200;11200;;;;;1;0;0;-842150451;-842150451;63;0;0;0;0;1MoveRel(0,100,3000)
64;1857;224;11290;11290;;;;;1;0;0;-842150451;-842150451;64;0;0;0;0;1MoveRel(0,100,3000)
65;1843;226;11370;11370;;;;;1;0;0;-842150451;-842150451;65;0;0;0;0;1MoveRel(0,100,3000)
66;1829;228;11460;11460;;;;;1;0;0;-842150451;-842150451;66;0;0;0;0;1MoveRel(0,100,3000)
67;1815;230;11550;11550;;;;;1;0;0;-842150451;-842150451;67;0;0;0;0;1MoveRel(0,100,3000)
68;1801;232;11640;11640;;;;;1;0;0;-842150451;-842150451;68;0;0;0;0;1MoveRel(0,100,3000)
69;1788;234;11720;11720;;;;;1;0;0;-842150451;-842150451;69;0;0;0;0;1MoveRel(0,100,3000)
70;1775;235;11810;11810;;;;;1;0;0;-842150451;-842150451;70;0;0;0;0;1MoveRel(0,100,3000)
71;1763;237;11890;11890;;;;;1;0;0;-842150451;-842150451;71;0;0;0;0;1MoveRel(0,100,3000)
72;1750;239;11980;11980;;;;;1;0;0;-842150451;-842150451;72;0;0;0;0;1MoveRel(0,100,3000)
73;1738;241;12060;12060;;;;;1;0;0;-842150451;-842150451;73;0;0;0;0;1MoveRel(0,100,3000)
74;1726;242;12150;12150;;;;;1;0;0;-842150451;-842150451;74;0;0;0;0;1MoveRel(0,100,3000)
75;1715;244;12220;12220;;;;;1;0;0;-842150451;-842150451;75;0;0;0;0;1MoveRel(0,100,3000)
76;1703;246;12310;12310;;;;;1;0;0;-842150451;-842150451;76;0;0;0;0;1MoveRel(0,100,3000)
77;1692;247;12390;12390;;;;;1;0;0;-842150451;-842150451;77;0;0;0;0;1MoveRel(0,100,3000)
78;1681;249;12470;12470;;;;;1;0;0;-842150451;-842150451;78;0;0;0;0;1MoveRel(0,100,3000)
79;1671;251;12550;12550;;;;;1;0;0;-842150451;-842150451;79;0;0;0;0;1MoveRel(0,100,3000)
80;1660;253;12630;12630;;;;;1;0;0;-842150451;-842150451;80;0;0;0;0;1MoveRel(0,100,3000)
81;1650;254;12710;12710;;;;;1;0;0;-842150451;-842150451;81;0;0;0;0;1MoveRel(0,100,3000)
82;1640;256;12780;12780;;;;;1;0;0;-842150451;-842150451;82;0;0;0;0;1MoveRel(0,100,3000)
83;1630;257;12860;12860;;;;;1;0;0;-842150451;-842150451;83;0;0;0;0;1MoveRel(0,100,3000)
84;1620;259;12940;12940;;;;;1;0;0;-842150451;-842150451;84;0;0;0;0;1MoveRel(0,100,3000)
85;1610;261;13020;13020;;;;;1;0;0;-842150451;-842150451;85;0;0;0;0;1MoveRel(0,100,3000)
86;1601;262;13090;13090;;;;;1;0;0;-842150451;-842150451;86;0;0;0;0;1MoveRel(0,100,3000)
87;1591;264;13180;13180;;;;;1;0;0;-842150451;-842150451;87;0;0;0;0;1MoveRel(0,100,3000)
88;1582;266;13250;13250;;;;;1;0;0;-842150451;-842150451;88;0;0;0;0;1MoveRel(0,100,3000)
89;1573;267;13330;13330;;;;;1;0;0;-842150451;-842150451;89;0;0;0;0;1MoveRel(0,100,3000)
90;1565;269;13400;13400;;;;;1;0;0;-842150451;-842150451;90;0;0;0;0;1MoveRel(0,100,3000)
91;1556;270;13470;13470;;;;;1;0;0;-842150451;-842150451;91;0;0;0;0;1MoveRel(0,100,3000)
92;1547;272;13550;13550;;;;;1;0;0;-842150451;-842150451;92;0;0;0;0;1MoveRel(0,100,3000)
93;1539;273;13620;13620;;;;;1;0;0;-842150451;-842150451;93;0;0;0;0;1MoveRel(0,100,3000)
94;1531;275;13690;13690;;;;;1;0;0;-842150451;-842150451;94;0;0;0;0;1MoveRel(0,100,3000)
95;1523;276;13760;13760;;;;;1;0;0;-842150451;-842150451;95;0;0;0;0;1MoveRel(0,100,3000)
96;1515;278;13840;13840;;;;;1;0;0;-842150451;-842150451;96;0;0;0;0;1MoveRel(0,100,3000)
97;1507;279;13910;13910;;;;;1;0;0;-842150451;-842150451;97;0;0;0;0;1MoveRel(0,100,3000)
98;1499;281;13990;13990;;;;;1;0;0;-842150451;-842150451;98;0;0;0;0;1MoveRel(0,100,3000)
99;1491;282;14060;14060;;;;;1;0;0;-842150451;-842150451;99;0;0;0;0;1MoveRel(0,100,3000)
100;1484;284;14130;14130;;;;;1;0;0;-842150451;-842150451;100;0;0;0;0;1MoveRel(0,100,3000)
101;1477;285;14190;14190;;;;;1;0;0;-842150451;-842150451;101;0;0;0;0;2MoveRel(0,100,3000)
102;1470;287;14260;14260;;;;;1;0;0;-842150451;-842150451;102;0;0;0;0;2MoveRel(0,100,3000)
103;1463;288;14330;14330;;;;;1;0;0;-842150451;-842150451;103;0;0;0;0;2MoveRel(0,100,3000)
104;1456;290;14400;14400;;;;;1;0;0;-842150451;-842150451;104;0;0;0;0;2MoveRel(0,100,3000)
105;1449;291;14470;14470;;;;;1;0;0;-842150451;-842150451;105;0;0;0;0;2MoveRel(0,100,3000)
106;1442;293;14540;14540;;;;;1;0;0;-842150451;-842150451;106;0;0;0;0;2MoveRel(0,100,3000)
107;1435;294;14610;14610;;;;;1;0;0;-842150451;-842150451;107;0;0;0;0;2MoveRel(0,100,3000)
108;1429;296;14670;14670;;;;;1;0;0;-842150451;-842150451;108;0;0;0;0;2MoveRel(0,100,3000)
109;1422;297;14740;14740;;;;;1;0;0;-842150451;-842150451;109;0;0;0;0;2MoveRel(0,100,3000)
110;1416;298;14810;14810;;;;;1;0;0;-842150451;-842150451;110;0;0;0;0;2MoveRel(0,100,3000)
111;1409;300;14880;14880;;;;;1;0;0;-842150451;-842150451;111;0;0;0;0;2MoveRel(0,100,3000)
112;1403;301;14940;14940;;;;;1;0;0;-842150451;-842150451;112;0;0;0;0;2MoveRel(0,100,3000)
113;1397;303;15010;15010;;;;;1;0;0;-842150451;-842150451;113;0;0;0;0;2MoveRel(0,100,3000)
114;1390;304;15080;15080;;;;;1;0;0;-842150451;-842150451;114;0;0;0;0;2MoveRel(0,100,3000)
115;1384;306;15150;15150;;;;;1;0;0;-842150451;-842150451;115;0;0;0;0;2MoveRel(0,100,3000)
116;1378;307;15210;15210;;;;;1;0;0;-842150451;-842150451;116;0;0;0;0;2MoveRel(0,100,3000)
117;1372;308;15280;15280;;;;;1;0;0;-842150451;-842150451;117;0;0;0;0;2MoveRel(0,100,3000)
118;1367;310;15340;15340;;;;;1;0;0;-842150451;-842150451;118;0;0;0;0;2MoveRel(0,100,3000)
119;1361;311;15400;15400;;;;;1;0;0;-842150451;-842150451;119;0;0;0;0;2MoveRel(0,100,3000)
120;1355;312;15470;15470;;;;;1;0;0;-842150451;-842150451;120;0;0;0;0;2MoveRel(0,100,3000)
121;1349;314;15540;15540;;;;;1;0;0;-842150451;-842150451;121;0;0;0;0;2MoveRel(0,100,3000)
122;1344;315;15600;15600;;;;;1;0;0;-842150451;-842150451;122;0;0;0;0;2MoveRel(0,100,3000)
123;1338;316;15670;15670;;;;;1;0;0;-842150451;-842150451;123;0;0;0;0;2MoveRel(0,100,3000)
124;1333;318;15730;15730;;;;;1;0;0;-842150451;-842150451;124;0;0;0;0;2MoveRel(0,100,3000)
125;1328;319;15790;15790;;;;;1;0;0;-842150451;-842150451;125;0;0;0;0;2MoveRel(0,100,3000)
126;1322;320;15860;15860;;;;;1;0;0;-842150451;-842150451;126;0;0;0;0;2MoveRel(0,100,3000)
127;1317;322;15920;15920;;;;;1;0;0;-842150451;-842150451;127;0;0;0;0;2MoveRel(0,100,3000)
128;1312;323;15980;15980;;;;;1;0;0;-842150451;-842150451;128;0;0;0;0;2MoveRel(0,100,3000)
129;1307;324;16040;16040;;;;;1;0;0;-842150451;-842150451;129;0;0;0;0;2MoveRel(0,100,3000)
130;1302;326;16100;16100;;;;;1;0;0;-842150451;-842150451;130;0;0;0;0;2MoveRel(0,100,3000)
131;1297;327;16160;16160;;;;;1;0;0;-842150451;-842150451;131;0;0;0;0;2MoveRel(0,100,3000)
132;1292;328;16230;16230;;;;;1;0;0;-842150451;-842150451;132;0;0;0;0;2MoveRel(0,100,3000)
133;1287;330;16290;16290;;;;;1;0;0;-842150451;-842150451;133;0;0;0;0;2MoveRel(0,100,3000)
134;1282;331;16350;16350;;;;;1;0;0;-842150451;-842150451;134;0;0;0;0;2MoveRel(0,100,3000)
135;1277;332;16420;16420;;;;;1;0;0;-842150451;-842150451;135;0;0;0;0;2MoveRel(0,100,3000)
136;1273;333;16470;16470;;;;;1;0;0;-842150451;-842150451;136;0;0;0;0;2MoveRel(0,100,3000)
137;1268;335;16530;16530;;;;;1;0;0;-842150451;-842150451;137;0;0;0;0;2MoveRel(0,100,3000)
138;1263;336;16600;16600;;;;;1;0;0;-842150451;-842150451;138;0;0;0;0;2MoveRel(0,100,3000)
139;1259;337;16650;16650;;;;;1;0;0;-842150451;-842150451;139;0;0;0;0;2MoveRel(0,100,3000)
140;1254;338;16720;16720;;;;;1;0;0;-842150451;-842150451;140;0;0;0;0;2MoveRel(0,100,3000)
141;1250;340;16770;16770;;;;;1;0;0;-842150451;-842150451;141;0;0;0;0;2MoveRel(0,100,3000)
142;1245;341;16840;16840;;;;;1;0;0;-842150451;-842150451;142;0;0;0;0;2MoveRel(0,100,3000)
143;1241;342;16890;16890;;;;;1;0;0;-842150451;-842150451;143;0;0;0;0;2MoveRel(0,100,3000)
144;1237;343;16950;16950;;;;;1;0;0;-842150451;-842150451;144;0;0;0;0;2MoveRel(0,100,3000)
145;1232;345;17020;17020;;;;;1;0;0;-842150451;-842150451;145;0;0;0;0;2MoveRel(0,100,3000)
146;1228;346;17070;17070;;;;;1;0;0;-842150451;-842150451;146;0;0;0;0;2MoveRel(0,100,3000)
147;1224;347;17130;17130;;;;;1;0;0;-842150451;-842150451;147;0;0;0;0;2MoveRel(0,100,3000)
148;1220;348;17180;17180;;;;;1;0;0;-842150451;-842150451;148;0;0;0;0;2MoveRel(0,100,3000)
149;1216;350;17240;17240;;;;;1;0;0;-842150451;-842150451;149;0;0;0;0;2MoveRel(0,100,3000)
150;1212;351;17300;17300;;;;;1;0;0;-842150451;-842150451;150;0;0;0;0;2MoveRel(0,100,3000)
151;1208;352;17360;17360;;;;;1;0;0;-842150451;-842150451;151;0;0;0;0;2MoveRel(0,100,3000)
152;1204;353;17410;17410;;;;;1;0;0;-842150451;-842150451;152;0;0;0;0;2MoveRel(0,100,3000)
153;1200;354;17470;17470;;;;;1;0;0;-842150451;-842150451;153;0;0;0;0;2MoveRel(0,100,3000)
154;1196;356;17530;17530;;;;;1;0;0;-842150451;-842150451;154;0;0;0;0;2MoveRel(0,100,3000)
155;1192;357;17590;17590;;;;;1;0;0;-842150451;-842150451;155;0;0;0;0;2MoveRel(0,100,3000)
156;1188;358;17650;17650;;;;;1;0;0;-842150451;-842150451;156;0;0;0;0;2MoveRel(0,100,3000)
157;1184;359;17710;17710;;;;;1;0;0;-842150451;-842150451;157;0;0;0;0;2MoveRel(0,100,3000)
158;1180;360;17770;17770;;;;;1;0;0;-842150451;-842150451;158;0;0;0;0;2MoveRel(0,100,3000)
159;1177;362;17810;17810;;;;;1;0;0;-842150451;-842150451;159;0;0;0;0;2MoveRel(0,100,3000)
160;1173;363;17870;17870;;;;;1;0;0;-842150451;-842150451;160;0;0;0;0;2MoveRel(0,100,3000)
161;1169;364;17930;17930;;;;;1;0;0;-842150451;-842150451;161;0;0;0;0;2MoveRel(0,100,3000)
162;1166;365;17980;17980;;;;;1;0;0;-842150451;-842150451;162;0;0;0;0;2MoveRel(0,100,3000)
163;1162;366;18040;18040;;;;;1;0;0;-842150451;-842150451;163;0;0;0;0;2MoveRel(0,100,3000)
164;1159;367;18090;18090;;;;;1;0;0;-842150451;-842150451;164;0;0;0;0;2MoveRel(0,100,3000)
165;1155;369;18150;18150;;;;;1;0;0;-842150451;-842150451;165;0;0;0;0;2MoveRel(0,100,3000)
166;1152;370;18200;18200;;;;;1;0;0;-842150451;-842150451;166;0;0;0;0;2MoveRel(0,100,3000)
167;1148;371;18260;18260;;;;;1;0;0;-842150451;-842150451;167;0;0;0;0;2MoveRel(0,100,3000)
168;1145;372;18310;18310;;;;;1;0;0;-842150451;-842150451;168;0;0;0;0;2MoveRel(0,100,3000)
169;1141;373;18370;18370;;;;;1;0;0;-842150451;-842150451;169;0;0;0;0;2MoveRel(0,100,3000)
170;1138;374;18420;18420;;;;;1;0;0;-842150451;-842150451;170;0;0;0;0;2MoveRel(0,100,3000)
171;1135;375;18470;18470;;;;;1;0;0;-842150451;-842150451;171;0;0;0;0;2MoveRel(0,100,3000)
172;1131;377;18540;18540;;;;;1;0;0;-842150451;-842150451;172;0;0;0;0;2MoveRel(0,100,3000)
173;1128;378;18590;18590;;;;;1;0;0;-842150451;-842150451;173;0;0;0;0;2MoveRel(0,100,3000)
174;1125;379;18640;18640;;;;;1;0;0;-842150451;-842150451;174;0;0;0;0;2MoveRel(0,100,3000)
175;1122;380;18690;18690;;;;;1;0;0;-842150451;-842150451;175;0;0;0;0;2MoveRel(0,100,3000)
176;1118;381;18750;18750;;;;;1;0;0;-842150451;-842150451;176;0;0;0;0;2MoveRel(0,100,3000)
177;1115;382;18800;18800;;;;;1;0;0;-842150451;-842150451;177;0;0;0;0;2MoveRel(0,100,3000)
178;1112;383;18850;18850;;;;;1;0;0;-842150451;-842150451;178;0;0;0;0;2MoveRel(0,100,3000)
179;1109;384;18910;18910;;;;;1;0;0;-842150451;-842150451;179;0;0;0;0;2MoveRel(0,100,3000)
180;1106;386;18960;18960;;;;;1;0;0;-842150451;-842150451;180;0;0;0;0;2MoveRel(0,100,3000)
181;1103;387;19010;19010;;;;;1;0;0;-842150451;-842150451;181;0;0;0;0;2MoveRel(0,100,3000)
182;1100;388;19060;19060;;;;;1;0;0;-842150451;-842150451;182;0;0;0;0;2MoveRel(0,100,3000)
183;1097;389;19110;19110;;;;;1;0;0;-842150451;-842150451;183;0;0;0;0;2MoveRel(0,100,3000)
184;1094;390;19160;19160;;;;;1;0;0;-842150451;-842150451;184;0;0;0;0;2MoveRel(0,100,3000)
185;1091;391;19220;19220;;;;;1;0;0;-842150451;-842150451;185;0;0;0;0;2MoveRel(0,100,3000)
186;1088;392;19270;19270;;;;;1;0;0;-842150451;-842150451;186;0;0;0;0;2MoveRel(0,100,3000)
187;1085;393;19320;19320;;;;;1;0;0;-842150451;-842150451;187;0;0;0;0;2MoveRel(0,100,3000)
188;1082;394;19380;19380;;;;;1;0;0;-842150451;-842150451;188;0;0;0;0;2MoveRel(0,100,3000)
189;1079;395;19430;19430;;;;;1;0;0;-842150451;-842150451;189;0;0;0;0;2MoveRel(0,100,3000)
190;1076;396;19490;19490;;;;;1;0;0;-842150451;-842150451;190;0;0;0;0;2MoveRel(0,100,3000)
191;1073;398;19540;19540;;;;;1;0;0;-842150451;-842150451;191;0;0;0;0;2MoveRel(0,100,3000)
192;1071;399;19580;19580;;;;;1;0;0;-842150451;-842150451;192;0;0;0;0;2MoveRel(0,100,3000)
193;1069;400;19610;19610;;;;;1;0;0;-842150451;-842150451;193;0;0;0;0;2MoveRel(0,100,3000)
194;1069;401;19610;19610;;;;;1;0;0;-842150451;-842150451;194;0;0;0;0;2MoveRel(0,100,3000)
195;1069;402;19610;19610;;;;;1;0;0;-842150451;-842150451;195;0;0;0;0;2MoveRel(0,100,3000)
196;1069;403;19610;19610;;;;;1;0;0;-842150451;-842150451;196;0;0;0;0;2MoveRel(0,100,3000)
197;1069;404;19610;19610;;;;;1;0;0;-842150451;-842150451;197;0;0;0;0;2MoveRel(0,100,3000)
198;1069;405;19610;19610;;;;;1;0;0;-842150451;-842150451;198;0;0;0;0;2MoveRel(0,100,3000)
199;1069;406;19610;19610;;;;;1;0;0;-842150451;-842150451;199;0;0;0;0;2MoveRel(0,100,3000)
200;1069;407;19610;19610;;;;;1;0;0;-842150451;-842150451;200;0;0;0;0;2MoveRel(0,100,3000)
201;1069;408;19610;19610;;;;;1;0;0;-842150451;-842150451;201;0;0;0;0;3MoveRel(0,100,3000)
202;1067;409;19650;19650;;;;;1;0;0;-842150451;-842150451;202;0;0;0;0;3MoveRel(0,100,3000)
203;1064;410;19710;19710;;;;;1;0;0;-842150451;-842150451;203;0;0;0;0;3MoveRel(0,100,3000)
204;1061;411;19760;19760;;;;;1;0;0;-842150451;-842150451;204;0;0;0;0;3MoveRel(0,100,3000)
205;1059;413;19800;19800;;;;;1;0;0;-842150451;-842150451;205;0;0;0;0;3MoveRel(0,100,3000)
206;1056;414;19850;19850;;;;;1;0;0;-842150451;-842150451;206;0;0;0;0;3MoveRel(0,100,3000)
207;1053;415;19910;19910;;;;;1;0;0;-842150451;-842150451;207;0;0;0;0;3MoveRel(0,100,3000)
208;1050;416;19970;19970;;;;;1;0;0;-842150451;-842150451;208;0;0;0;0;3MoveRel(0,100,3000)
209;1048;417;20010;20010;;;;;1;0;0;-842150451;-842150451;209;0;0;0;0;3MoveRel(0,100,3000)
210;1045;418;20060;20060;;;;;1;0;0;-842150451;-842150451;210;0;0;0;0;3MoveRel(0,100,3000)
211;1043;419;20100;20100;;;;;1;0;0;-842150451;-842150451;211;0;0;0;0;3MoveRel(0,100,3000)
212;1040;420;20160;20160;;;;;1;0;0;-842150451;-842150451;212;0;0;0;0;3MoveRel(0,100,3000)
213;1038;421;20200;20200;;;;;1;0;0;-842150451;-842150451;213;0;0;0;0;3MoveRel(0,100,3000)
214;1035;422;20260;20260;;;;;1;0;0;-842150451;-842150451;214;0;0;0;0;3MoveRel(0,100,3000)
215;1032;423;20320;20320;;;;;1;0;0;-842150451;-842150451;215;0;0;0;0;3MoveRel(0,100,3000)
216;1030;424;20360;20360;;;;;1;0;0;-842150451;-842150451;216;0;0;0;0;3MoveRel(0,100,3000)
217;1027;425;20420;20420;;;;;1;0;0;-842150451;-842150451;217;0;0;0;0;3MoveRel(0,100,3000)
218;1025;426;20460;20460;;;;;1;0;0;-842150451;-842150451;218;0;0;0;0;3MoveRel(0,100,3000)
219;1023;427;20500;20500;;;;;1;0;0;-842150451;-842150451;219;0;0;0;0;3MoveRel(0,100,3000)
220;1020;428;20560;20560;;;;;1;0;0;-842150451;-842150451;220;0;0;0;0;3MoveRel(0,100,3000)
221;1018;429;20600;20600;;;;;1;0;0;-842150451;-842150451;221;0;0;0;0;3MoveRel(0,100,3000)
222;1015;430;20660;20660;;;;;1;0;0;-842150451;-842150451;222;0;0;0;0;3MoveRel(0,100,3000)
223;1013;431;20700;20700;;;;;1;0;0;-842150451;-842150451;223;0;0;0;0;3MoveRel(0,100,3000)
224;1011;432;20740;20740;;;;;1;0;0;-842150451;-842150451;224;0;0;0;0;3MoveRel(0,100,3000)
225;1008;433;20800;20800;;;;;1;0;0;-842150451;-842150451;225;0;0;0;0;3MoveRel(0,100,3000)
226;1006;434;20840;20840;;;;;1;0;0;-842150451;-842150451;226;0;0;0;0;3MoveRel(0,100,3000)
227;1004;435;20880;20880;;;;;1;0;0;-842150451;-842150451;227;0;0;0;0;3MoveRel(0,100,3000)
228;1001;436;20950;20950;;;;;1;0;0;-842150451;-842150451;228;0;0;0;0;3MoveRel(0,100,3000)
229;999;437;20990;20990;;;;;1;0;0;-842150451;-842150451;229;0;0;0;0;3MoveRel(0,100,3000)
230;997;438;21030;21030;;;;;1;0;0;-842150451;-842150451;230;0;0;0;0;3MoveRel(0,100,3000)
231;995;439;21070;21070;;;;;1;0;0;-842150451;-842150451;231;0;0;0;0;3MoveRel(0,100,3000)
232;992;440;21140;21140;;;;;1;0;0;-842150451;-842150451;232;0;0;0;0;3MoveRel(0,100,3000)
233;990;441;21180;21180;;;;;1;0;0;-842150451;-842150451;233;0;0;0;0;3MoveRel(0,100,3000)
234;988;442;21220;21220;;;;;1;0;0;-842150451;-842150451;234;0;0;0;0;3MoveRel(0,100,3000)
235;986;443;21260;21260;;;;;1;0;0;-842150451;-842150451;235;0;0;0;0;3MoveRel(0,100,3000)
236;983;444;21330;21330;;;;;1;0;0;-842150451;-842150451;236;0;0;0;0;3MoveRel(0,100,3000)
237;981;445;21370;21370;;;;;1;0;0;-842150451;-842150451;237;0;0;0;0;3MoveRel(0,100,3000)
238;979;446;21420;21420;;;;;1;0;0;-842150451;-842150451;238;0;0;0;0;3MoveRel(0,100,3000)
239;977;447;21460;21460;;;;;1;0;0;-842150451;-842150451;239;0;0;0;0;3MoveRel(0,100,3000)
240;975;448;21500;21500;;;;;1;0;0;-842150451;-842150451;240;0;0;0;0;3MoveRel(0,100,3000)
241;973;449;21550;21550;;;;;1;0;0;-842150451;-842150451;241;0;0;0;0;3MoveRel(0,100,3000)
