66;2000;229;10480;10480;;;;;1;0;0;-842150451;-842150451;66;0;0;0;0;
67;2000;231;10480;10480;;;;;1;0;0;-842150451;-842150451;67;0;0;0;0;
68;2000;233;10480;10480;;;;;1;0;0;-842150451;-842150451;68;0;0;0;0;
69;2000;235;10480;10480;;;;;1;0;0;-842150451;-842150451;69;0;0;0;0;
70;2000;237;10480;10480;;;;;1;0;0;-842150451;-842150451;70;0;0;0;0;
71;2000;239;10480;10480;;;;;1;0;0;-842150451;-842150451;71;0;0;0;0;
72;2000;241;10480;10480;;;;;1;0;0;-842150451;-842150451;72;0;0;0;0;
73;2000;243;10480;10480;;;;;1;0;0;-842150451;-842150451;73;0;0;0;0;
74;2000;245;10480;10480;;;;;1;0;0;-842150451;-842150451;74;0;0;0;0;
75;2000;247;10480;10480;;;;;1;0;0;-842150451;-842150451;75;0;0;0;0;
76;2000;249;10480;10480;;;;;1;0;0;-842150451;-842150451;76;0;0;0;0;
77;2000;251;10480;10480;;;;;1;0;0;-842150451;-842150451;77;0;0;0;0;
78;2000;253;10480;10480;;;;;1;0;0;-842150451;-842150451;78;0;0;0;0;
79;2000;255;10480;10480;;;;;1;0;0;-842150451;-842150451;79;0;0;0;0;
80;2000;257;10480;10480;;;;;1;0;0;-842150451;-842150451;80;0;0;0;0;
81;2000;259;10480;10480;;;;;1;0;0;-842150451;-842150451;81;0;0;0;0;
82;2000;261;10480;10480;;;;;1;0;0;-842150451;-842150451;82;0;0;0;0;
83;2000;263;10480;10480;;;;;1;0;0;-842150451;-842150451;83;0;0;0;0;
84;2000;265;10480;10480;;;;;1;0;0;-842150451;-842150451;84;0;0;0;0;
85;2000;267;10480;10480;;;;;1;0;0;-842150451;-842150451;85;0;0;0;0;
86;2000;269;10480;10480;;;;;1;0;0;-842150451;-842150451;86;0;0;0;0;
87;2000;271;10480;10480;;;;;1;0;0;-842150451;-842150451;87;0;0;0;0;
88;2000;273;10480;10480;;;;;1;0;0;-842150451;-842150451;88;0;0;0;0;
89;2000;275;10480;10480;;;;;1;0;0;-842150451;-842150451;89;0;0;0;0;
90;2000;277;10480;10480;;;;;1;0;0;-842150451;-842150451;90;0;0;0;0;
91;2000;279;10480;10480;;;;;1;0;0;-842150451;-842150451;91;0;0;0;0;
92;2000;281;10480;10480;;;;;1;0;0;-842150451;-842150451;92;0;0;0;0;
93;2000;283;10480;10480;;;;;1;0;0;-842150451;-842150451;93;0;0;0;0;
94;2000;285;10480;10480;;;;;1;0;0;-842150451;-842150451;94;0;0;0;0;
95;2000;287;10480;10480;;;;;1;0;0;-842150451;-842150451;95;0;0;0;0;
96;2000;289;10480;10480;;;;;1;0;0;-842150451;-842150451;96;0;0;0;0;
97;2000;291;10480;10480;;;;;1;0;0;-842150451;-842150451;97;0;0;0;0;
98;2000;293;10480;10480;;;;;1;0;0;-842150451;-842150451;98;0;0;0;0;
99;2000;295;10480;10480;;;;;1;0;0;-842150451;-842150451;99;0;0;0;0;
100;2000;297;10480;10480;;;;;1;0;0;-842150451;-842150451;100;0;0;0;0;
101;2000;299;10480;10480;;;;;1;0;0;-842150451;-842150451;101;0;0;0;0;
102;2000;301;10480;10480;;;;;1;0;0;-842150451;-842150451;102;0;0;0;0;
103;2000;303;10480;10480;;;;;1;0;0;-842150451;-842150451;103;0;0;0;0;
104;2000;305;10480;10480;;;;;1;0;0;-842150451;-842150451;104;0;0;0;0;
105;2000;307;10480;10480;;;;;1;0;0;-842150451;-842150451;105;0;0;0;0;
106;2000;309;10480;10480;;;;;1;0;0;-842150451;-842150451;106;0;0;0;0;
107;2000;311;10480;10480;;;;;1;0;0;-842150451;-842150451;107;0;0;0;0;
108;2000;313;10480;10480;;;;;1;0;0;-842150451;-842150451;108;0;0;0;0;
109;2000;315;10480;10480;;;;;1;0;0;-842150451;-842150451;109;0;0;0;0;
110;2000;317;10480;10480;;;;;1;0;0;-842150451;-842150451;110;0;0;0;0;
111;2000;319;10480;10480;;;;;1;0;0;-842150451;-842150451;111;0;0;0;0;
112;2000;321;10480;10480;;;;;1;0;0;-842150451;-842150451;112;0;0;0;0;
113;2000;323;10480;10480;;;;;1;0;0;-842150451;-842150451;113;0;0;0;0;
114;2000;325;10480;10480;;;;;1;0;0;-842150451;-842150451;114;0;0;0;0;
115;2000;327;10480;10480;;;;;1;0;0;-842150451;-842150451;115;0;0;0;0;
116;2000;329;10480;10480;;;;;1;0;0;-842150451;-842150451;116;0;0;0;0;
117;2000;331;10480;10480;;;;;1;0;0;-842150451;-842150451;117;0;0;0;0;
118;2000;333;10480;10480;;;;;1;0;0;-842150451;-842150451;118;0;0;0;0;
119;2000;335;10480;10480;;;;;1;0;0;-842150451;-842150451;119;0;0;0;0;
120;2000;337;10480;10480;;;;;1;0;0;-842150451;-842150451;120;0;0;0;0;
121;2000;339;10480;10480;;;;;1;0;0;-842150451;-842150451;121;0;0;0;0;
122;2000;341;10480;10480;;;;;1;0;0;-842150451;-842150451;122;0;0;0;0;
123;2000;343;10480;10480;;;;;1;0;0;-842150451;-842150451;123;0;0;0;0;
124;2000;345;10480;10480;;;;;1;0;0;-842150451;-842150451;124;0;0;0;0;
125;2000;347;10480;10480;;;;;1;0;0;-842150451;-842150451;125;0;0;0;0;
126;2000;349;10480;10480;;;;;1;0;0;-842150451;-842150451;126;0;0;0;0;
127;2000;351;10480;10480;;;;;1;0;0;-842150451;-842150451;127;0;0;0;0;
128;2000;353;10480;10480;;;;;1;0;0;-842150451;-842150451;128;0;0;0;0;
129;2000;355;10480;10480;;;;;1;0;0;-842150451;-842150451;129;0;0;0;0;
130;2000;357;10480;10480;;;;;1;0;0;-842150451;-842150451;130;0;0;0;0;
131;2000;359;10480;10480;;;;;1;0;0;-842150451;-842150451;131;0;0;0;0;
132;2000;361;10480;10480;;;;;1;0;0;-842150451;-842150451;132;0;0;0;0;
133;2000;363;10480;10480;;;;;1;0;0;-842150451;-842150451;133;0;0;0;0;
134;2000;365;10480;10480;;;;;1;0;0;-842150451;-842150451;134;0;0;0;0;
135;2000;367;10480;10480;;;;;1;0;0;-842150451;-842150451;135;0;0;0;0;
136;2000;369;10480;10480;;;;;1;0;0;-842150451;-842150451;136;0;0;0;0;
137;2000;371;10480;10480;;;;;1;0;0;-842150451;-842150451;137;0;0;0;0;
138;2000;373;10480;10480;;;;;1;0;0;-842150451;-842150451;138;0;0;0;0;
139;2000;375;10480;10480;;;;;1;0;0;-842150451;-842150451;139;0;0;0;0;
140;2000;377;10480;10480;;;;;1;0;0;-842150451;-842150451;140;0;0;0;0;
141;2000;379;10480;10480;;;;;1;0;0;-842150451;-842150451;141;0;0;0;0;
142;2000;381;10480;10480;;;;;1;0;0;-842150451;-842150451;142;0;0;0;0;
143;2000;383;10480;10480;;;;;1;0;0;-842150451;-842150451;143;0;0;0;0;
144;2000;385;10480;10480;;;;;1;0;0;-842150451;-842150451;144;0;0;0;0;
145;2000;387;10480;10480;;;;;1;0;0;-842150451;-842150451;145;0;0;0;0;
146;2000;389;10480;10480;;;;;1;0;0;-842150451;-842150451;146;0;0;0;0;
147;2000;391;10480;10480;;;;;1;0;0;-842150451;-842150451;147;0;0;0;0;
148;2000;393;10480;10480;;;;;1;0;0;-842150451;-842150451;148;0;0;0;0;
149;2000;395;10480;10480;;;;;1;0;0;-842150451;-842150451;149;0;0;0;0;
150;2000;397;10480;10480;;;;;1;0;0;-842150451;-842150451;150;0;0;0;0;
151;2000;399;10480;10480;;;;;1;0;0;-842150451;-842150451;151;0;0;0;0;
152;2000;401;10480;10480;;;;;1;0;0;-842150451;-842150451;152;0;0;0;0;
153;2000;403;10480;10480;;;;;1;0;0;-842150451;-842150451;153;0;0;0;0;
154;2000;405;10480;10480;;;;;1;0;0;-842150451;-842150451;154;0;0;0;0;
155;2000;407;10480;10480;;;;;1;0;0;-842150451;-842150451;155;0;0;0;0;
156;2000;409;10480;10480;;;;;1;0;0;-842150451;-842150451;156;0;0;0;0;
157;2000;411;10480;10480;;;;;1;0;0;-842150451;-842150451;157;0;0;0;0;
158;2000;413;10480;10480;;;;;1;0;0;-842150451;-842150451;158;0;0;0;0;
159;2000;415;10480;10480;;;;;1;0;0;-842150451;-842150451;159;0;0;0;0;
160;2000;417;10480;10480;;;;;1;0;0;-842150451;-842150451;160;0;0;0;0;
161;2000;419;10480;10480;;;;;1;0;0;-842150451;-842150451;161;0;0;0;0;
162;2000;421;10480;10480;;;;;1;0;0;-842150451;-842150451;162;0;0;0;0;
163;2000;423;10480;10480;;;;;1;0;0;-842150451;-842150451;163;0;0;0;0;
164;2000;425;10480;10480;;;;;1;0;0;-842150451;-842150451;164;0;0;0;0;
165;2000;427;10480;10480;;;;;1;0;0;-842150451;-842150451;165;0;0;0;0;
166;2000;429;10480;10480;;;;;1;0;0;-842150451;-842150451;166;0;0;0;0;
167;2000;431;10480;10480;;;;;1;0;0;-842150451;-842150451;167;0;0;0;0;
168;2000;433;10480;10480;;;;;1;0;0;-842150451;-842150451;168;0;0;0;0;
169;2000;435;10480;10480;;;;;1;0;0;-842150451;-842150451;169;0;0;0;0;
170;2000;437;10480;10480;;;;;1;0;0;-842150451;-842150451;170;0;0;0;0;
171;2000;439;10480;10480;;;;;1;0;0;-842150451;-842150451;171;0;0;0;0;
172;2000;441;10480;10480;;;;;1;0;0;-842150451;-842150451;172;0;0;0;0;
173;2000;443;10480;10480;;;;;1;0;0;-842150451;-842150451;173;0;0;0;0;
174;2000;445;10480;10480;;;;;1;0;0;-842150451;-842150451;174;0;0;0;0;
175;2000;447;10480;10480;;;;;1;0;0;-842150451;-842150451;175;0;0;0;0;
176;2000;449;10480;10480;;;;;1;0;0;-842150451;-842150451;176;0;0;0;0;
177;2000;451;10480;10480;;;;;1;0;0;-842150451;-842150451;177;0;0;0;0;
178;2000;453;10480;10480;;;;;1;0;0;-842150451;-842150451;178;0;0;0;0;
179;2000;455;10480;10480;;;;;1;0;0;-842150451;-842150451;179;0;0;0;0;
180;2000;457;10480;10480;;;;;1;0;0;-842150451;-842150451;180;0;0;0;0;
181;2000;459;10480;10480;;;;;1;0;0;-842150451;-842150451;181;0;0;0;0;
182;2000;461;10480;10480;;;;;1;0;0;-842150451;-842150451;182;0;0;0;0;
183;2000;463;10480;10480;;;;;1;0;0;-842150451;-842150451;183;0;0;0;0;
184;2000;465;10480;10480;;;;;1;0;0;-842150451;-842150451;184;0;0;0;0;
185;2000;467;10480;10480;;;;;1;0;0;-842150451;-842150451;185;0;0;0;0;
186;2000;469;10480;10480;;;;;1;0;0;-842150451;-842150451;186;0;0;0;0;
187;2000;471;10480;10480;;;;;1;0;0;-842150451;-842150451;187;0;0;0;0;
188;2000;473;10480;10480;;;;;1;0;0;-842150451;-842150451;188;0;0;0;0;
189;2000;475;10480;10480;;;;;1;0;0;-842150451;-842150451;189;0;0;0;0;
190;2000;477;10480;10480;;;;;1;0;0;-842150451;-842150451;190;0;0;0;0;
191;2000;479;10480;10480;;;;;1;0;0;-842150451;-842150451;191;0;0;0;0;
192;2000;481;10480;10480;;;;;1;0;0;-842150451;-842150451;192;0;0;0;0;
193;2000;483;10480;10480;;;;;1;0;0;-842150451;-842150451;193;0;0;0;0;
194;2000;485;10480;10480;;;;;1;0;0;-842150451;-842150451;194;0;0;0;0;
195;2000;487;10480;10480;;;;;1;0;0;-842150451;-842150451;195;0;0;0;0;
196;2000;489;10480;10480;;;;;1;0;0;-842150451;-842150451;196;0;0;0;0;
197;2000;491;10480;10480;;;;;1;0;0;-842150451;-842150451;197;0;0;0;0;
198;2000;493;10480;10480;;;;;1;0;0;-842150451;-842150451;198;0;0;0;0;
199;2000;495;10480;10480;;;;;1;0;0;-842150451;-842150451;199;0;0;0;0;
200;2000;497;10480;10480;;;;;1;0;0;-842150451;-842150451;200;0;0;0;0;
201;2000;499;10480;10480;;;;;1;0;0;-842150451;-842150451;201;0;0;0;0;
202;2000;501;10480;10480;;;;;1;0;0;-842150451;-842150451;202;0;0;0;0;
203;2000;503;10480;10480;;;;;1;0;0;-842150451;-842150451;203;0;0;0;0;
204;2000;505;10480;10480;;;;;1;0;0;-842150451;-842150451;204;0;0;0;0;
205;2000;507;10480;10480;;;;;1;0;0;-842150451;-842150451;205;0;0;0;0;
206;2000;509;10480;10480;;;;;1;0;0;-842150451;-842150451;206;0;0;0;0;
207;2000;511;10480;10480;;;;;1;0;0;-842150451;-842150451;207;0;0;0;0;
208;2000;513;10480;10480;;;;;1;0;0;-842150451;-842150451;208;0;0;0;0;
209;2000;515;10480;10480;;;;;1;0;0;-842150451;-842150451;209;0;0;0;0;
210;2000;517;10480;10480;;;;;1;0;0;-842150451;-842150451;210;0;0;0;0;
211;2000;519;10480;10480;;;;;1;0;0;-842150451;-842150451;211;0;0;0;0;
212;2000;521;10480;10480;;;;;1;0;0;-842150451;-842150451;212;0;0;0;0;
213;2000;523;10480;10480;;;;;1;0;0;-842150451;-842150451;213;0;0;0;0;
214;2000;525;10480;10480;;;;;1;0;0;-842150451;-842150451;214;0;0;0;0;
215;2000;527;10480;10480;;;;;1;0;0;-842150451;-842150451;215;0;0;0;0;
216;2000;529;10480;10480;;;;;1;0;0;-842150451;-842150451;216;0;0;0;0;
217;2000;531;10480;10480;;;;;1;0;0;-842150451;-842150451;217;0;0;0;0;
218;2000;533;10480;10480;;;;;1;0;0;-842150451;-842150451;218;0;0;0;0;
219;2000;535;10480;10480;;;;;1;0;0;-842150451;-842150451;219;0;0;0;0;
220;2000;537;10480;10480;;;;;1;0;0;-842150451;-842150451;220;0;0;0;0;
221;2000;539;10480;10480;;;;;1;0;0;-842150451;-842150451;221;0;0;0;0;
222;2000;541;10480;10480;;;;;1;0;0;-842150451;-842150451;222;0;0;0;0;
223;2000;543;10480;10480;;;;;1;0;0;-842150451;-842150451;223;0;0;0;0;
224;2000;545;10480;10480;;;;;1;0;0;-842150451;-842150451;224;0;0;0;0;
225;2000;547;10480;10480;;;;;1;0;0;-842150451;-842150451;225;0;0;0;0;
226;2000;549;10480;10480;;;;;1;0;0;-842150451;-842150451;226;0;0;0;0;
227;2000;551;10480;10480;;;;;1;0;0;-842150451;-842150451;227;0;0;0;0;
228;2000;553;10480;10480;;;;;1;0;0;-842150451;-842150451;228;0;0;0;0;
229;2000;555;10480;10480;;;;;1;0;0;-842150451;-842150451;229;0;0;0;0;
230;2000;557;10480;10480;;;;;1;0;0;-842150451;-842150451;230;0;0;0;0;
231;2000;559;10480;10480;;;;;1;0;0;-842150451;-842150451;231;0;0;0;0;
232;2000;561;10480;10480;;;;;1;0;0;-842150451;-842150451;232;0;0;0;0;
233;2000;563;10480;10480;;;;;1;0;0;-842150451;-842150451;233;0;0;0;0;
234;2000;565;10480;10480;;;;;1;0;0;-842150451;-842150451;234;0;0;0;0;
235;2000;567;10480;10480;;;;;1;0;0;-842150451;-842150451;235;0;0;0;0;
236;2000;569;10480;10480;;;;;1;0;0;-842150451;-842150451;236;0;0;0;0;
237;2000;571;10480;10480;;;;;1;0;0;-842150451;-842150451;237;0;0;0;0;
238;2000;573;10480;10480;;;;;1;0;0;-842150451;-842150451;238;0;0;0;0;
239;2000;575;10480;10480;;;;;1;0;0;-842150451;-842150451;239;0;0;0;0;
240;2000;577;10480;10480;;;;;1;0;0;-842150451;-842150451;240;0;0;0;0;
241;2000;579;10480;10480;;;;;1;0;0;-842150451;-842150451;241;0;0;0;0;
242;2000;581;10480;10480;;;;;1;0;0;-842150451;-842150451;242;0;0;0;0;
243;2000;583;10480;10480;;;;;1;0;0;-842150451;-842150451;243;0;0;0;0;
244;2000;585;10480;10480;;;;;1;0;0;-842150451;-842150451;244;0;0;0;0;
245;2000;587;10480;10480;;;;;1;0;0;-842150451;-842150451;245;0;0;0;0;
246;2000;589;10480;10480;;;;;1;0;0;-842150451;-842150451;246;0;0;0;0;
247;2000;591;10480;10480;;;;;1;0;0;-842150451;-842150451;247;0;0;0;0;
248;2000;593;10480;10480;;;;;1;0;0;-842150451;-842150451;248;0;0;0;0;
249;2000;595;10480;10480;;;;;1;0;0;-842150451;-842150451;249;0;0;0;0;
250;2000;597;10480;10480;;;;;1;0;0;-842150451;-842150451;250;0;0;0;0;
251;2000;599;10480;10480;;;;;1;0;0;-842150451;-842150451;251;0;0;0;0;
252;2000;601;10480;10480;;;;;1;0;0;-842150451;-842150451;252;0;0;0;0;
253;2000;603;10480;10480;;;;;1;0;0;-842150451;-842150451;253;0;0;0;0;
254;2000;605;10480;10480;;;;;1;0;0;-842150451;-842150451;254;0;0;0;0;
255;2000;607;10480;10480;;;;;1;0;0;-842150451;-842150451;255;0;0;0;0;
256;2000;609;10480;10480;;;;;1;0;0;-842150451;-842150451;256;0;0;0;0;
257;2000;611;10480;10480;;;;;1;0;0;-842150451;-842150451;257;0;0;0;0;
258;1982;613;10580;10580;;;;;1;0;0;-842150451;-842150451;258;0;0;0;0;
259;1965;615;10670;10670;;;;;1;0;0;-842150451;-842150451;259;0;0;0;0;
260;1948;617;10760;10760;;;;;1;0;0;-842150451;-842150451;260;0;0;0;0;
261;1931;619;10860;10860;;;;;1;0;0;-842150451;-842150451;261;0;0;0;0;
262;1915;621;10950;10950;;;;;1;0;0;-842150451;-842150451;262;0;0;0;0;
263;1899;623;11040;11040;;;;;1;0;0;-842150451;-842150451;263;0;0;0;0;
264;1883;625;11130;11130;;;;;1;0;0;-842150451;-842150451;264;0;0;0;0;
265;1868;626;11220;11220;;;;;1;0;0;-842150451;-842150451;265;0;0;0;0;
266;1853;628;11310;11310;;;;;1;0;0;-842150451;-842150451;266;0;0;0;0;
267;1839;630;11400;11400;;;;;1;0;0;-842150451;-842150451;267;0;0;0;0;
268;1825;632;11490;11490;;;;;1;0;0;-842150451;-842150451;268;0;0;0;0;
269;1811;634;11580;11580;;;;;1;0;0;-842150451;-842150451;269;0;0;0;0;
270;1798;636;11660;11660;;;;;1;0;0;-842150451;-842150451;270;0;0;0;0;
271;1785;637;11740;11740;;;;;1;0;0;-842150451;-842150451;271;0;0;0;0;
272;1772;639;11830;11830;;;;;1;0;0;-842150451;-842150451;272;0;0;0;0;
273;1759;641;11920;11920;;;;;1;0;0;-842150451;-842150451;273;0;0;0;0;
274;1747;643;12000;12000;;;;;1;0;0;-842150451;-842150451;274;0;0;0;0;
275;1735;645;12080;12080;;;;;1;0;0;-842150451;-842150451;275;0;0;0;0;
276;1723;646;12170;12170;;;;;1;0;0;-842150451;-842150451;276;0;0;0;0;
277;1711;648;12250;12250;;;;;1;0;0;-842150451;-842150451;277;0;0;0;0;
278;1700;650;12330;12330;;;;;1;0;0;-842150451;-842150451;278;0;0;0;0;
279;1689;651;12410;12410;;;;;1;0;0;-842150451;-842150451;279;0;0;0;0;
280;1678;653;12490;12490;;;;;1;0;0;-842150451;-842150451;280;0;0;0;0;
281;1667;655;12580;12580;;;;;1;0;0;-842150451;-842150451;281;0;0;0;0;
282;1657;656;12650;12650;;;;;1;0;0;-842150451;-842150451;282;0;0;0;0;
283;1646;658;12740;12740;;;;;1;0;0;-842150451;-842150451;283;0;0;0;0;
284;1636;660;12810;12810;;;;;1;0;0;-842150451;-842150451;284;0;0;0;0;
285;1626;661;12890;12890;;;;;1;0;0;-842150451;-842150451;285;0;0;0;0;
286;1616;663;12970;12970;;;;;1;0;0;-842150451;-842150451;286;0;0;0;0;
287;1607;665;13050;13050;;;;;1;0;0;-842150451;-842150451;287;0;0;0;0;
288;1597;666;13130;13130;;;;;1;0;0;-842150451;-842150451;288;0;0;0;0;
289;1588;668;13200;13200;;;;;1;0;0;-842150451;-842150451;289;0;0;0;0;
290;1579;669;13280;13280;;;;;1;0;0;-842150451;-842150451;290;0;0;0;0;
291;1570;671;13350;13350;;;;;1;0;0;-842150451;-842150451;291;0;0;0;0;
292;1561;673;13430;13430;;;;;1;0;0;-842150451;-842150451;292;0;0;0;0;
293;1553;674;13500;13500;;;;;1;0;0;-842150451;-842150451;293;0;0;0;0;
294;1544;676;13580;13580;;;;;1;0;0;-842150451;-842150451;294;0;0;0;0;
295;1536;677;13650;13650;;;;;1;0;0;-842150451;-842150451;295;0;0;0;0;
296;1528;679;13720;13720;;;;;1;0;0;-842150451;-842150451;296;0;0;0;0;
297;1519;680;13800;13800;;;;;1;0;0;-842150451;-842150451;297;0;0;0;0;
298;1512;682;13870;13870;;;;;1;0;0;-842150451;-842150451;298;0;0;0;0;
299;1504;683;13940;13940;;;;;1;0;0;-842150451;-842150451;299;0;0;0;0;
300;1500;685;13980;13980;;;;;1;0;0;-842150451;-842150451;300;0;0;0;0;
301;1500;686;13980;13980;;;;;1;0;0;-842150451;-842150451;301;0;0;0;0;
302;1493;688;14040;14040;;;;;1;0;0;-842150451;-842150451;302;0;0;0;0;
303;1485;689;14120;14120;;;;;1;0;0;-842150451;-842150451;303;0;0;0;0;
304;1478;691;14180;14180;;;;;1;0;0;-842150451;-842150451;304;0;0;0;0;
305;1471;692;14250;14250;;;;;1;0;0;-842150451;-842150451;305;0;0;0;0;
306;1463;694;14330;14330;;;;;1;0;0;-842150451;-842150451;306;0;0;0;0;
307;1456;695;14400;14400;;;;;1;0;0;-842150451;-842150451;307;0;0;0;0;
308;1449;697;14470;14470;;;;;1;0;0;-842150451;-842150451;308;0;0;0;0;
309;1443;698;14530;14530;;;;;1;0;0;-842150451;-842150451;309;0;0;0;0;
310;1436;700;14600;14600;;;;;1;0;0;-842150451;-842150451;310;0;0;0;0;
311;1429;701;14670;14670;;;;;1;0;0;-842150451;-842150451;311;0;0;0;0;
312;1422;702;14740;14740;;;;;1;0;0;-842150451;-842150451;312;0;0;0;0;
313;1416;704;14810;14810;;;;;1;0;0;-842150451;-842150451;313;0;0;0;0;
314;1410;705;14870;14870;;;;;1;0;0;-842150451;-842150451;314;0;0;0;0;
315;1403;707;14940;14940;;;;;1;0;0;-842150451;-842150451;315;0;0;0;0;
316;1397;708;15010;15010;;;;;1;0;0;-842150451;-842150451;316;0;0;0;0;
317;1391;709;15070;15070;;;;;1;0;0;-842150451;-842150451;317;0;0;0;0;
318;1385;711;15140;15140;;;;;1;0;0;-842150451;-842150451;318;0;0;0;0;
