66;2000;229;10480;10480;;;;;1;0;0;-842150451;-842150451;66;0;0;0;0;
67;2000;231;10480;10480;;;;;1;0;0;-842150451;-842150451;67;0;0;0;0;
68;2000;233;10480;10480;;;;;1;0;0;-842150451;-842150451;68;0;0;0;0;
69;2000;235;10480;10480;;;;;1;0;0;-842150451;-842150451;69;0;0;0;0;
70;2000;237;10480;10480;;;;;1;0;0;-842150451;-842150451;70;0;0;0;0;
71;2000;239;10480;10480;;;;;1;0;0;-842150451;-842150451;71;0;0;0;0;
72;2000;241;10480;10480;;;;;1;0;0;-842150451;-842150451;72;0;0;0;0;
73;2000;243;10480;10480;;;;;1;0;0;-842150451;-842150451;73;0;0;0;0;
74;2000;245;10480;10480;;;;;1;0;0;-842150451;-842150451;74;0;0;0;0;
75;2000;247;10480;10480;;;;;1;0;0;-842150451;-842150451;75;0;0;0;0;
76;2000;249;10480;10480;;;;;1;0;0;-842150451;-842150451;76;0;0;0;0;
77;2000;251;10480;10480;;;;;1;0;0;-842150451;-842150451;77;0;0;0;0;
78;2000;253;10480;10480;;;;;1;0;0;-842150451;-842150451;78;0;0;0;0;
79;2000;255;10480;10480;;;;;1;0;0;-842150451;-842150451;79;0;0;0;0;
80;2000;257;10480;10480;;;;;1;0;0;-842150451;-842150451;80;0;0;0;0;
81;2000;259;10480;10480;;;;;1;0;0;-842150451;-842150451;81;0;0;0;0;
82;2000;261;10480;10480;;;;;1;0;0;-842150451;-842150451;82;0;0;0;0;
83;2000;263;10480;10480;;;;;1;0;0;-842150451;-842150451;83;0;0;0;0;
84;2000;265;10480;10480;;;;;1;0;0;-842150451;-842150451;84;0;0;0;0;
85;2000;267;10480;10480;;;;;1;0;0;-842150451;-842150451;85;0;0;0;0;
86;2000;269;10480;10480;;;;;1;0;0;-842150451;-842150451;86;0;0;0;0;
87;2000;271;10480;10480;;;;;1;0;0;-842150451;-842150451;87;0;0;0;0;
88;2000;273;10480;10480;;;;;1;0;0;-842150451;-842150451;88;0;0;0;0;
89;2000;275;10480;10480;;;;;1;0;0;-842150451;-842150451;89;0;0;0;0;
90;2000;277;10480;10480;;;;;1;0;0;-842150451;-842150451;90;0;0;0;0;
91;2000;279;10480;10480;;;;;1;0;0;-842150451;-842150451;91;0;0;0;0;
92;2000;281;10480;10480;;;;;1;0;0;-842150451;-842150451;92;0;0;0;0;
93;2000;283;10480;10480;;;;;1;0;0;-842150451;-842150451;93;0;0;0;0;
94;2000;285;10480;10480;;;;;1;0;0;-842150451;-842150451;94;0;0;0;0;
95;2000;287;10480;10480;;;;;1;0;0;-842150451;-842150451;95;0;0;0;0;
96;2000;289;10480;10480;;;;;1;0;0;-842150451;-842150451;96;0;0;0;0;
97;2000;291;10480;10480;;;;;1;0;0;-842150451;-842150451;97;0;0;0;0;
98;2000;293;10480;10480;;;;;1;0;0;-842150451;-842150451;98;0;0;0;0;
99;2000;295;10480;10480;;;;;1;0;0;-842150451;-842150451;99;0;0;0;0;
100;2000;297;10480;10480;;;;;1;0;0;-842150451;-842150451;100;0;0;0;0;
101;2000;299;10480;10480;;;;;1;0;0;-842150451;-842150451;101;0;0;0;0;
102;2000;301;10480;10480;;;;;1;0;0;-842150451;-842150451;102;0;0;0;0;
103;2000;303;10480;10480;;;;;1;0;0;-842150451;-842150451;103;0;0;0;0;
104;2000;305;10480;10480;;;;;1;0;0;-842150451;-842150451;104;0;0;0;0;
105;2000;307;10480;10480;;;;;1;0;0;-842150451;-842150451;105;0;0;0;0;
106;2000;309;10480;10480;;;;;1;0;0;-842150451;-842150451;106;0;0;0;0;
107;2000;311;10480;10480;;;;;1;0;0;-842150451;-842150451;107;0;0;0;0;
108;1982;313;10580;10580;;;;;1;0;0;-842150451;-842150451;108;0;0;0;0;
109;1965;315;10670;10670;;;;;1;0;0;-842150451;-842150451;109;0;0;0;0;
110;1948;317;10760;10760;;;;;1;0;0;-842150451;-842150451;110;0;0;0;0;
111;1931;319;10860;10860;;;;;1;0;0;-842150451;-842150451;111;0;0;0;0;
112;1915;321;10950;10950;;;;;1;0;0;-842150451;-842150451;112;0;0;0;0;
113;1899;323;11040;11040;;;;;1;0;0;-842150451;-842150451;113;0;0;0;0;
114;1883;325;11130;11130;;;;;1;0;0;-842150451;-842150451;114;0;0;0;0;
115;1868;326;11220;11220;;;;;1;0;0;-842150451;-842150451;115;0;0;0;0;
116;1853;328;11310;11310;;;;;1;0;0;-842150451;-842150451;116;0;0;0;0;
117;1839;330;11400;11400;;;;;1;0;0;-842150451;-842150451;117;0;0;0;0;
118;1825;332;11490;11490;;;;;1;0;0;-842150451;-842150451;118;0;0;0;0;
119;1811;334;11580;11580;;;;;1;0;0;-842150451;-842150451;119;0;0;0;0;
120;1798;336;11660;11660;;;;;1;0;0;-842150451;-842150451;120;0;0;0;0;
121;1785;337;11740;11740;;;;;1;0;0;-842150451;-842150451;121;0;0;0;0;
122;1772;339;11830;11830;;;;;1;0;0;-842150451;-842150451;122;0;0;0;0;
123;1759;341;11920;11920;;;;;1;0;0;-842150451;-842150451;123;0;0;0;0;
124;1747;343;12000;12000;;;;;1;0;0;-842150451;-842150451;124;0;0;0;0;
125;1735;345;12080;12080;;;;;1;0;0;-842150451;-842150451;125;0;0;0;0;
126;1723;346;12170;12170;;;;;1;0;0;-842150451;-842150451;126;0;0;0;0;
127;1711;348;12250;12250;;;;;1;0;0;-842150451;-842150451;127;0;0;0;0;
128;1700;350;12330;12330;;;;;1;0;0;-842150451;-842150451;128;0;0;0;0;
129;1689;351;12410;12410;;;;;1;0;0;-842150451;-842150451;129;0;0;0;0;
130;1678;353;12490;12490;;;;;1;0;0;-842150451;-842150451;130;0;0;0;0;
131;1667;355;12580;12580;;;;;1;0;0;-842150451;-842150451;131;0;0;0;0;
132;1657;356;12650;12650;;;;;1;0;0;-842150451;-842150451;132;0;0;0;0;
133;1646;358;12740;12740;;;;;1;0;0;-842150451;-842150451;133;0;0;0;0;
134;1636;360;12810;12810;;;;;1;0;0;-842150451;-842150451;134;0;0;0;0;
135;1626;361;12890;12890;;;;;1;0;0;-842150451;-842150451;135;0;0;0;0;
136;1616;363;12970;12970;;;;;1;0;0;-842150451;-842150451;136;0;0;0;0;
137;1607;365;13050;13050;;;;;1;0;0;-842150451;-842150451;137;0;0;0;0;
138;1597;366;13130;13130;;;;;1;0;0;-842150451;-842150451;138;0;0;0;0;
139;1588;368;13200;13200;;;;;1;0;0;-842150451;-842150451;139;0;0;0;0;
140;1579;369;13280;13280;;;;;1;0;0;-842150451;-842150451;140;0;0;0;0;
141;1570;371;13350;13350;;;;;1;0;0;-842150451;-842150451;141;0;0;0;0;
142;1561;373;13430;13430;;;;;1;0;0;-842150451;-842150451;142;0;0;0;0;
143;1553;374;13500;13500;;;;;1;0;0;-842150451;-842150451;143;0;0;0;0;
144;1544;376;13580;13580;;;;;1;0;0;-842150451;-842150451;144;0;0;0;0;
145;1536;377;13650;13650;;;;;1;0;0;-842150451;-842150451;145;0;0;0;0;
146;1528;379;13720;13720;;;;;1;0;0;-842150451;-842150451;146;0;0;0;0;
147;1519;380;13800;13800;;;;;1;0;0;-842150451;-842150451;147;0;0;0;0;
148;1512;382;13870;13870;;;;;1;0;0;-842150451;-842150451;148;0;0;0;0;
149;1504;383;13940;13940;;;;;1;0;0;-842150451;-842150451;149;0;0;0;0;
150;1500;385;13980;13980;;;;;1;0;0;-842150451;-842150451;150;0;0;0;0;
151;1500;386;13980;13980;;;;;1;0;0;-842150451;-842150451;151;0;0;0;0;
152;1493;388;14040;14040;;;;;1;0;0;-842150451;-842150451;152;0;0;0;0;
153;1485;389;14120;14120;;;;;1;0;0;-842150451;-842150451;153;0;0;0;0;
154;1478;391;14180;14180;;;;;1;0;0;-842150451;-842150451;154;0;0;0;0;
155;1471;392;14250;14250;;;;;1;0;0;-842150451;-842150451;155;0;0;0;0;
156;1463;394;14330;14330;;;;;1;0;0;-842150451;-842150451;156;0;0;0;0;
157;1456;395;14400;14400;;;;;1;0;0;-842150451;-842150451;157;0;0;0;0;
158;1449;397;14470;14470;;;;;1;0;0;-842150451;-842150451;158;0;0;0;0;
159;1443;398;14530;14530;;;;;1;0;0;-842150451;-842150451;159;0;0;0;0;
160;1436;400;14600;14600;;;;;1;0;0;-842150451;-842150451;160;0;0;0;0;
161;1429;401;14670;14670;;;;;1;0;0;-842150451;-842150451;161;0;0;0;0;
162;1422;402;14740;14740;;;;;1;0;0;-842150451;-842150451;162;0;0;0;0;
163;1416;404;14810;14810;;;;;1;0;0;-842150451;-842150451;163;0;0;0;0;
164;1410;405;14870;14870;;;;;1;0;0;-842150451;-842150451;164;0;0;0;0;
165;1403;407;14940;14940;;;;;1;0;0;-842150451;-842150451;165;0;0;0;0;
166;1397;408;15010;15010;;;;;1;0;0;-842150451;-842150451;166;0;0;0;0;
167;1391;409;15070;15070;;;;;1;0;0;-842150451;-842150451;167;0;0;0;0;
168;1385;411;15140;15140;;;;;1;0;0;-842150451;-842150451;168;0;0;0;0;
169;1379;412;15200;15200;;;;;1;0;0;-842150451;-842150451;169;0;0;0;0;
170;1373;414;15270;15270;;;;;1;0;0;-842150451;-842150451;170;0;0;0;0;
171;1367;415;15340;15340;;;;;1;0;0;-842150451;-842150451;171;0;0;0;0;
172;1361;416;15400;15400;;;;;1;0;0;-842150451;-842150451;172;0;0;0;0;
173;1355;418;15470;15470;;;;;1;0;0;-842150451;-842150451;173;0;0;0;0;
174;1350;419;15530;15530;;;;;1;0;0;-842150451;-842150451;174;0;0;0;0;
175;1344;420;15600;15600;;;;;1;0;0;-842150451;-842150451;175;0;0;0;0;
176;1339;422;15660;15660;;;;;1;0;0;-842150451;-842150451;176;0;0;0;0;
177;1333;423;15730;15730;;;;;1;0;0;-842150451;-842150451;177;0;0;0;0;
178;1328;424;15790;15790;;;;;1;0;0;-842150451;-842150451;178;0;0;0;0;
179;1323;426;15850;15850;;;;;1;0;0;-842150451;-842150451;179;0;0;0;0;
180;1317;427;15920;15920;;;;;1;0;0;-842150451;-842150451;180;0;0;0;0;
181;1312;428;15980;15980;;;;;1;0;0;-842150451;-842150451;181;0;0;0;0;
182;1307;430;16040;16040;;;;;1;0;0;-842150451;-842150451;182;0;0;0;0;
183;1302;431;16100;16100;;;;;1;0;0;-842150451;-842150451;183;0;0;0;0;
184;1297;432;16160;16160;;;;;1;0;0;-842150451;-842150451;184;0;0;0;0;
185;1292;434;16230;16230;;;;;1;0;0;-842150451;-842150451;185;0;0;0;0;
186;1287;435;16290;16290;;;;;1;0;0;-842150451;-842150451;186;0;0;0;0;
187;1282;436;16350;16350;;;;;1;0;0;-842150451;-842150451;187;0;0;0;0;
188;1278;438;16400;16400;;;;;1;0;0;-842150451;-842150451;188;0;0;0;0;
189;1273;439;16470;16470;;;;;1;0;0;-842150451;-842150451;189;0;0;0;0;
190;1268;440;16530;16530;;;;;1;0;0;-842150451;-842150451;190;0;0;0;0;
191;1264;441;16590;16590;;;;;1;0;0;-842150451;-842150451;191;0;0;0;0;
192;1259;443;16650;16650;;;;;1;0;0;-842150451;-842150451;192;0;0;0;0;
193;1255;444;16710;16710;;;;;1;0;0;-842150451;-842150451;193;0;0;0;0;
194;1250;445;16770;16770;;;;;1;0;0;-842150451;-842150451;194;0;0;0;0;
195;1246;446;16830;16830;;;;;1;0;0;-842150451;-842150451;195;0;0;0;0;
196;1241;448;16890;16890;;;;;1;0;0;-842150451;-842150451;196;0;0;0;0;
197;1237;449;16950;16950;;;;;1;0;0;-842150451;-842150451;197;0;0;0;0;
198;1233;450;17000;17000;;;;;1;0;0;-842150451;-842150451;198;0;0;0;0;
199;1228;451;17070;17070;;;;;1;0;0;-842150451;-842150451;199;0;0;0;0;
200;1224;453;17130;17130;;;;;1;0;0;-842150451;-842150451;200;0;0;0;0;
201;1220;454;17180;17180;;;;;1;0;0;-842150451;-842150451;201;0;0;0;0;
202;1216;455;17240;17240;;;;;1;0;0;-842150451;-842150451;202;0;0;0;0;
203;1212;456;17300;17300;;;;;1;0;0;-842150451;-842150451;203;0;0;0;0;
204;1208;457;17360;17360;;;;;1;0;0;-842150451;-842150451;204;0;0;0;0;
205;1204;459;17410;17410;;;;;1;0;0;-842150451;-842150451;205;0;0;0;0;
206;1200;460;17470;17470;;;;;1;0;0;-842150451;-842150451;206;0;0;0;0;
207;1196;461;17530;17530;;;;;1;0;0;-842150451;-842150451;207;0;0;0;0;
208;1192;462;17590;17590;;;;;1;0;0;-842150451;-842150451;208;0;0;0;0;
209;1188;463;17650;17650;;;;;1;0;0;-842150451;-842150451;209;0;0;0;0;
210;1185;465;17690;17690;;;;;1;0;0;-842150451;-842150451;210;0;0;0;0;
211;1181;466;17750;17750;;;;;1;0;0;-842150451;-842150451;211;0;0;0;0;
212;1177;467;17810;17810;;;;;1;0;0;-842150451;-842150451;212;0;0;0;0;
213;1173;468;17870;17870;;;;;1;0;0;-842150451;-842150451;213;0;0;0;0;
214;1170;469;17920;17920;;;;;1;0;0;-842150451;-842150451;214;0;0;0;0;
215;1166;470;17980;17980;;;;;1;0;0;-842150451;-842150451;215;0;0;0;0;
216;1162;472;18040;18040;;;;;1;0;0;-842150451;-842150451;216;0;0;0;0;
217;1159;473;18090;18090;;;;;1;0;0;-842150451;-842150451;217;0;0;0;0;
218;1155;474;18150;18150;;;;;1;0;0;-842150451;-842150451;218;0;0;0;0;
219;1152;475;18200;18200;;;;;1;0;0;-842150451;-842150451;219;0;0;0;0;
220;1148;476;18260;18260;;;;;1;0;0;-842150451;-842150451;220;0;0;0;0;
221;1145;477;18310;18310;;;;;1;0;0;-842150451;-842150451;221;0;0;0;0;
222;1142;479;18360;18360;;;;;1;0;0;-842150451;-842150451;222;0;0;0;0;
223;1138;480;18420;18420;;;;;1;0;0;-842150451;-842150451;223;0;0;0;0;
224;1135;481;18470;18470;;;;;1;0;0;-842150451;-842150451;224;0;0;0;0;
225;1132;482;18520;18520;;;;;1;0;0;-842150451;-842150451;225;0;0;0;0;
226;1128;483;18590;18590;;;;;1;0;0;-842150451;-842150451;226;0;0;0;0;
227;1125;484;18640;18640;;;;;1;0;0;-842150451;-842150451;227;0;0;0;0;
228;1122;485;18690;18690;;;;;1;0;0;-842150451;-842150451;228;0;0;0;0;
229;1119;486;18740;18740;;;;;1;0;0;-842150451;-842150451;229;0;0;0;0;
230;1115;488;18800;18800;;;;;1;0;0;-842150451;-842150451;230;0;0;0;0;
231;1112;489;18850;18850;;;;;1;0;0;-842150451;-842150451;231;0;0;0;0;
232;1109;490;18910;18910;;;;;1;0;0;-842150451;-842150451;232;0;0;0;0;
233;1106;491;18960;18960;;;;;1;0;0;-842150451;-842150451;233;0;0;0;0;
234;1103;492;19010;19010;;;;;1;0;0;-842150451;-842150451;234;0;0;0;0;
235;1100;493;19060;19060;;;;;1;0;0;-842150451;-842150451;235;0;0;0;0;
236;1097;494;19110;19110;;;;;1;0;0;-842150451;-842150451;236;0;0;0;0;
237;1094;495;19160;19160;;;;;1;0;0;-842150451;-842150451;237;0;0;0;0;
238;1091;496;19220;19220;;;;;1;0;0;-842150451;-842150451;238;0;0;0;0;
239;1088;498;19270;19270;;;;;1;0;0;-842150451;-842150451;239;0;0;0;0;
240;1085;499;19320;19320;;;;;1;0;0;-842150451;-842150451;240;0;0;0;0;
241;1082;500;19380;19380;;;;;1;0;0;-842150451;-842150451;241;0;0;0;0;
242;1079;501;19430;19430;;;;;1;0;0;-842150451;-842150451;242;0;0;0;0;
243;1077;502;19470;19470;;;;;1;0;0;-842150451;-842150451;243;0;0;0;0;
244;1074;503;19520;19520;;;;;1;0;0;-842150451;-842150451;244;0;0;0;0;
245;1071;504;19580;19580;;;;;1;0;0;-842150451;-842150451;245;0;0;0;0;
246;1068;505;19630;19630;;;;;1;0;0;-842150451;-842150451;246;0;0;0;0;
247;1065;506;19690;19690;;;;;1;0;0;-842150451;-842150451;247;0;0;0;0;
248;1063;507;19720;19720;;;;;1;0;0;-842150451;-842150451;248;0;0;0;0;
249;1060;508;19780;19780;;;;;1;0;0;-842150451;-842150451;249;0;0;0;0;
250;1057;509;19840;19840;;;;;1;0;0;-842150451;-842150451;250;0;0;0;0;
251;1055;510;19870;19870;;;;;1;0;0;-842150451;-842150451;251;0;0;0;0;
252;1052;511;19930;19930;;;;;1;0;0;-842150451;-842150451;252;0;0;0;0;
253;1049;513;19990;19990;;;;;1;0;0;-842150451;-842150451;253;0;0;0;0;
254;1047;514;20030;20030;;;;;1;0;0;-842150451;-842150451;254;0;0;0;0;
255;1044;515;20080;20080;;;;;1;0;0;-842150451;-842150451;255;0;0;0;0;
256;1041;516;20140;20140;;;;;1;0;0;-842150451;-842150451;256;0;0;0;0;
257;1039;517;20180;20180;;;;;1;0;0;-842150451;-842150451;257;0;0;0;0;
258;1036;518;20240;20240;;;;;1;0;0;-842150451;-842150451;258;0;0;0;0;
259;1034;519;20280;20280;;;;;1;0;0;-842150451;-842150451;259;0;0;0;0;
260;1031;520;20340;20340;;;;;1;0;0;-842150451;-842150451;260;0;0;0;0;
261;1029;521;20380;20380;;;;;1;0;0;-842150451;-842150451;261;0;0;0;0;
262;1026;522;20440;20440;;;;;1;0;0;-842150451;-842150451;262;0;0;0;0;
263;1024;523;20480;20480;;;;;1;0;0;-842150451;-842150451;263;0;0;0;0;
264;1022;524;20520;20520;;;;;1;0;0;-842150451;-842150451;264;0;0;0;0;
265;1019;525;20580;20580;;;;;1;0;0;-842150451;-842150451;265;0;0;0;0;
266;1017;526;20620;20620;;;;;1;0;0;-842150451;-842150451;266;0;0;0;0;
267;1014;527;20680;20680;;;;;1;0;0;-842150451;-842150451;267;0;0;0;0;
268;1012;528;20720;20720;;;;;1;0;0;-842150451;-842150451;268;0;0;0;0;
269;1010;529;20760;20760;;;;;1;0;0;-842150451;-842150451;269;0;0;0;0;
270;1007;530;20820;20820;;;;;1;0;0;-842150451;-842150451;270;0;0;0;0;
271;1005;531;20860;20860;;;;;1;0;0;-842150451;-842150451;271;0;0;0;0;
272;1003;532;20900;20900;;;;;1;0;0;-842150451;-842150451;272;0;0;0;0;
273;1000;533;20970;20970;;;;;1;0;0;-842150451;-842150451;273;0;0;0;0;
274;1000;534;20970;20970;;;;;1;0;0;-842150451;-842150451;274;0;0;0;0;
275;1000;535;20970;20970;;;;;1;0;0;-842150451;-842150451;275;0;0;0;0;
276;1000;536;20970;20970;;;;;1;0;0;-842150451;-842150451;276;0;0;0;0;
277;1000;537;20970;20970;;;;;1;0;0;-842150451;-842150451;277;0;0;0;0;
278;1000;538;20970;20970;;;;;1;0;0;-842150451;-842150451;278;0;0;0;0;
279;1000;539;20970;20970;;;;;1;0;0;-842150451;-842150451;279;0;0;0;0;
280;1000;540;20970;20970;;;;;1;0;0;-842150451;-842150451;280;0;0;0;0;
281;1000;541;20970;20970;;;;;1;0;0;-842150451;-842150451;281;0;0;0;0;
282;1000;542;20970;20970;;;;;1;0;0;-842150451;-842150451;282;0;0;0;0;
283;1000;543;20970;20970;;;;;1;0;0;-842150451;-842150451;283;0;0;0;0;
284;1000;544;20970;20970;;;;;1;0;0;-842150451;-842150451;284;0;0;0;0;
285;1000;545;20970;20970;;;;;1;0;0;-842150451;-842150451;285;0;0;0;0;
286;1000;546;20970;20970;;;;;1;0;0;-842150451;-842150451;286;0;0;0;0;
287;1000;547;20970;20970;;;;;1;0;0;-842150451;-842150451;287;0;0;0;0;
288;1000;548;20970;20970;;;;;1;0;0;-842150451;-842150451;288;0;0;0;0;
289;1000;549;20970;20970;;;;;1;0;0;-842150451;-842150451;289;0;0;0;0;
290;1000;550;20970;20970;;;;;1;0;0;-842150451;-842150451;290;0;0;0;0;
291;1000;551;20970;20970;;;;;1;0;0;-842150451;-842150451;291;0;0;0;0;
292;1000;552;20970;20970;;;;;1;0;0;-842150451;-842150451;292;0;0;0;0;
293;1000;553;20970;20970;;;;;1;0;0;-842150451;-842150451;293;0;0;0;0;
294;1000;554;20970;20970;;;;;1;0;0;-842150451;-842150451;294;0;0;0;0;
295;1000;555;20970;20970;;;;;1;0;0;-842150451;-842150451;295;0;0;0;0;
296;1000;556;20970;20970;;;;;1;0;0;-842150451;-842150451;296;0;0;0;0;
297;1000;557;20970;20970;;;;;1;0;0;-842150451;-842150451;297;0;0;0;0;
298;1000;558;20970;20970;;;;;1;0;0;-842150451;-842150451;298;0;0;0;0;
299;1000;559;20970;20970;;;;;1;0;0;-842150451;-842150451;299;0;0;0;0;
300;1000;560;20970;20970;;;;;1;0;0;-842150451;-842150451;300;0;0;0;0;
301;1000;561;20970;20970;;;;;1;0;0;-842150451;-842150451;301;0;0;0;0;
302;1000;562;20970;20970;;;;;1;0;0;-842150451;-842150451;302;0;0;0;0;
303;1000;563;20970;20970;;;;;1;0;0;-842150451;-842150451;303;0;0;0;0;
304;1000;564;20970;20970;;;;;1;0;0;-842150451;-842150451;304;0;0;0;0;
305;1000;565;20970;20970;;;;;1;0;0;-842150451;-842150451;305;0;0;0;0;
306;1000;566;20970;20970;;;;;1;0;0;-842150451;-842150451;306;0;0;0;0;
307;1000;567;20970;20970;;;;;1;0;0;-842150451;-842150451;307;0;0;0;0;
308;1000;568;20970;20970;;;;;1;0;0;-842150451;-842150451;308;0;0;0;0;
309;1000;569;20970;20970;;;;;1;0;0;-842150451;-842150451;309;0;0;0;0;
310;1000;570;20970;20970;;;;;1;0;0;-842150451;-842150451;310;0;0;0;0;
311;1000;571;20970;20970;;;;;1;0;0;-842150451;-842150451;311;0;0;0;0;
312;1000;572;20970;20970;;;;;1;0;0;-842150451;-842150451;312;0;0;0;0;
313;1000;573;20970;20970;;;;;1;0;0;-842150451;-842150451;313;0;0;0;0;
314;1000;574;20970;20970;;;;;1;0;0;-842150451;-842150451;314;0;0;0;0;
315;1000;575;20970;20970;;;;;1;0;0;-842150451;-842150451;315;0;0;0;0;
316;1000;576;20970;20970;;;;;1;0;0;-842150451;-842150451;316;0;0;0;0;
317;1000;577;20970;20970;;;;;1;0;0;-842150451;-842150451;317;0;0;0;0;
318;1000;578;20970;20970;;;;;1;0;0;-842150451;-842150451;318;0;0;0;0;
