66;1829;228;11460;11460;;;;;1;0;0;-842150451;-842150451;66;7;0;0;0;
67;1815;230;11550;11550;;;;;1;0;0;-842150451;-842150451;67;7;0;0;0;
68;1801;232;11640;11640;;;;;1;0;0;-842150451;-842150451;68;7;0;0;0;
69;1788;234;11720;11720;;;;;1;0;0;-842150451;-842150451;69;7;0;0;0;
70;1775;235;11810;11810;;;;;1;0;0;-842150451;-842150451;70;7;0;0;0;
71;1763;237;11890;11890;;;;;1;0;0;-842150451;-842150451;71;7;0;0;0;
72;1750;239;11980;11980;;;;;1;0;0;-842150451;-842150451;72;7;0;0;0;
73;1738;241;12060;12060;;;;;1;0;0;-842150451;-842150451;73;7;0;0;0;
74;1726;242;12150;12150;;;;;1;0;0;-842150451;-842150451;74;7;0;0;0;
75;1715;244;12220;12220;1222;;;;1;1;0;-842150451;-842150451;75;8;0;0;0;
76;1703;246;12310;12310;;;;;1;0;0;-842150451;-842150451;76;8;0;0;0;
77;1692;247;12390;12390;;;;;1;0;0;-842150451;-842150451;77;8;0;0;0;
78;1681;249;12470;12470;;;;;1;0;0;-842150451;-842150451;78;8;0;0;0;
79;1671;251;12550;12550;;;;;1;0;0;-842150451;-842150451;79;8;0;0;0;
80;1660;253;12630;12630;;;;;1;0;0;-842150451;-842150451;80;8;0;0;0;
81;1650;254;12710;12710;;;;;1;0;0;-842150451;-842150451;81;8;0;0;0;
82;1640;256;12780;12780;;;;;1;0;0;-842150451;-842150451;82;8;0;0;0;
83;1630;257;12860;12860;;;;;1;0;0;-842150451;-842150451;83;8;0;0;0;
84;1620;259;12940;12940;;;;;1;0;0;-842150451;-842150451;84;8;0;0;0;
85;1610;261;13020;13020;1302;;;;1;1;0;-842150451;-842150451;85;9;0;0;0;
86;1601;262;13090;13090;;;;;1;0;0;-842150451;-842150451;86;9;0;0;0;
87;1591;264;13180;13180;;;;;1;0;0;-842150451;-842150451;87;9;0;0;0;
88;1582;266;13250;13250;;;;;1;0;0;-842150451;-842150451;88;9;0;0;0;
89;1573;267;13330;13330;;;;;1;0;0;-842150451;-842150451;89;9;0;0;0;
90;1565;269;13400;13400;;;;;1;0;0;-842150451;-842150451;90;9;0;0;0;
91;1556;270;13470;13470;;;;;1;0;0;-842150451;-842150451;91;9;0;0;0;
92;1547;272;13550;13550;;;;;1;0;0;-842150451;-842150451;92;9;0;0;0;
93;1539;273;13620;13620;;;;;1;0;0;-842150451;-842150451;93;9;0;0;0;
94;1531;275;13690;13690;;;;;1;0;0;-842150451;-842150451;94;9;0;0;0;
95;1523;276;13760;13760;1376;;;;1;1;0;-842150451;-842150451;95;10;0;0;0;
96;1515;278;13840;13840;;;;;1;0;0;-842150451;-842150451;96;10;0;0;0;
97;1507;279;13910;13910;;;;;1;0;0;-842150451;-842150451;97;10;0;0;0;
98;1499;281;13990;13990;;;;;1;0;0;-842150451;-842150451;98;10;0;0;0;
99;1491;282;14060;14060;;;;;1;0;0;-842150451;-842150451;99;10;0;0;0;
100;1484;284;14130;14130;;;;;1;0;0;-842150451;-842150451;100;10;0;0;0;
101;1477;285;14190;14190;;;;;1;0;0;-842150451;-842150451;101;10;0;0;0;
102;1469;287;14270;14270;;;;;1;0;0;-842150451;-842150451;102;10;0;0;0;
103;1462;288;14340;14340;;;;;1;0;0;-842150451;-842150451;103;10;0;0;0;
104;1455;290;14410;14410;;;;;1;0;0;-842150451;-842150451;104;10;0;0;0;
105;1448;291;14480;14480;1448;;;;1;1;0;-842150451;-842150451;105;11;0;0;0;
106;1441;293;14550;14550;;;;;1;0;0;-842150451;-842150451;106;11;0;0;0;
107;1434;294;14620;14620;;;;;1;0;0;-842150451;-842150451;107;11;0;0;0;
108;1428;296;14680;14680;;;;;1;0;0;-842150451;-842150451;108;11;0;0;0;
109;1421;297;14750;14750;;;;;1;0;0;-842150451;-842150451;109;11;0;0;0;
110;1415;298;14820;14820;;;;;1;0;0;-842150451;-842150451;110;11;0;0;0;
111;1408;300;14890;14890;;;;;1;0;0;-842150451;-842150451;111;11;0;0;0;
112;1402;301;14950;14950;;;;;1;0;0;-842150451;-842150451;112;11;0;0;0;
113;1396;303;15020;15020;;;;;1;0;0;-842150451;-842150451;113;11;0;0;0;
114;1389;304;15090;15090;;;;;1;0;0;-842150451;-842150451;114;11;0;0;0;
115;1383;305;15160;15160;1516;;;;1;1;0;-842150451;-842150451;115;12;0;0;0;
116;1377;307;15220;15220;;;;;1;0;0;-842150451;-842150451;116;12;0;0;0;
117;1371;308;15290;15290;;;;;1;0;0;-842150451;-842150451;117;12;0;0;0;
118;1366;310;15350;15350;;;;;1;0;0;-842150451;-842150451;118;12;0;0;0;
119;1360;311;15420;15420;;;;;1;0;0;-842150451;-842150451;119;12;0;0;0;
120;1354;312;15480;15480;;;;;1;0;0;-842150451;-842150451;120;12;0;0;0;
121;1349;314;15540;15540;;;;;1;0;0;-842150451;-842150451;121;12;0;0;0;
122;1343;315;15610;15610;;;;;1;0;0;-842150451;-842150451;122;12;0;0;0;
123;1337;316;15680;15680;;;;;1;0;0;-842150451;-842150451;123;12;0;0;0;
124;1332;318;15740;15740;;;;;1;0;0;-842150451;-842150451;124;12;0;0;0;
125;1327;319;15800;15800;1580;;;;1;1;0;-842150451;-842150451;125;13;0;0;0;
126;1321;320;15870;15870;;;;;1;0;0;-842150451;-842150451;126;13;0;0;0;
127;1316;322;15930;15930;;;;;1;0;0;-842150451;-842150451;127;13;0;0;0;
128;1311;323;15990;15990;;;;;1;0;0;-842150451;-842150451;128;13;0;0;0;
129;1306;324;16050;16050;;;;;1;0;0;-842150451;-842150451;129;13;0;0;0;
130;1301;326;16110;16110;;;;;1;0;0;-842150451;-842150451;130;13;0;0;0;
131;1296;327;16180;16180;;;;;1;0;0;-842150451;-842150451;131;13;0;0;0;
132;1291;328;16240;16240;;;;;1;0;0;-842150451;-842150451;132;13;0;0;0;
133;1286;330;16300;16300;;;;;1;0;0;-842150451;-842150451;133;13;0;0;0;
134;1281;331;16370;16370;;;;;1;0;0;-842150451;-842150451;134;13;0;0;0;
135;1276;332;16430;16430;1643;;;;1;1;0;-842150451;-842150451;135;14;0;0;0;
136;1272;333;16480;16480;;;;;1;0;0;-842150451;-842150451;136;14;0;0;0;
137;1267;335;16550;16550;;;;;1;0;0;-842150451;-842150451;137;14;0;0;0;
138;1262;336;16610;16610;;;;;1;0;0;-842150451;-842150451;138;14;0;0;0;
139;1258;337;16670;16670;;;;;1;0;0;-842150451;-842150451;139;14;0;0;0;
140;1253;338;16730;16730;;;;;1;0;0;-842150451;-842150451;140;14;0;0;0;
141;1249;340;16790;16790;;;;;1;0;0;-842150451;-842150451;141;14;0;0;0;
142;1245;341;16840;16840;;;;;1;0;0;-842150451;-842150451;142;14;0;0;0;
143;1240;342;16910;16910;;;;;1;0;0;-842150451;-842150451;143;14;0;0;0;
144;1236;343;16960;16960;;;;;1;0;0;-842150451;-842150451;144;14;0;0;0;
145;1232;345;17020;17020;1702;;;;1;1;0;-842150451;-842150451;145;15;0;0;0;
146;1227;346;17090;17090;;;;;1;0;0;-842150451;-842150451;146;15;0;0;0;
147;1223;347;17140;17140;;;;;1;0;0;-842150451;-842150451;147;15;0;0;0;
148;1219;348;17200;17200;;;;;1;0;0;-842150451;-842150451;148;15;0;0;0;
149;1215;350;17260;17260;;;;;1;0;0;-842150451;-842150451;149;15;0;0;0;
150;1211;351;17310;17310;;;;;1;0;0;-842150451;-842150451;150;15;0;0;0;
151;1207;352;17370;17370;;;;;1;0;0;-842150451;-842150451;151;15;0;0;0;
152;1203;353;17430;17430;;;;;1;0;0;-842150451;-842150451;152;15;0;0;0;
153;1199;354;17490;17490;;;;;1;0;0;-842150451;-842150451;153;15;0;0;0;
154;1195;356;17540;17540;;;;;1;0;0;-842150451;-842150451;154;15;0;0;0;
155;1191;357;17600;17600;1760;;;;1;1;0;-842150451;-842150451;155;16;0;0;0;
156;1187;358;17660;17660;;;;;1;0;0;-842150451;-842150451;156;16;0;0;0;
157;1183;359;17720;17720;;;;;1;0;0;-842150451;-842150451;157;16;0;0;0;
158;1180;360;17770;17770;;;;;1;0;0;-842150451;-842150451;158;16;0;0;0;
159;1176;362;17830;17830;;;;;1;0;0;-842150451;-842150451;159;16;0;0;0;
160;1172;363;17890;17890;;;;;1;0;0;-842150451;-842150451;160;16;0;0;0;
161;1169;364;17930;17930;;;;;1;0;0;-842150451;-842150451;161;16;0;0;0;
162;1165;365;18000;18000;;;;;1;0;0;-842150451;-842150451;162;16;0;0;0;
163;1161;366;18060;18060;;;;;1;0;0;-842150451;-842150451;163;16;0;0;0;
164;1158;367;18110;18110;;;;;1;0;0;-842150451;-842150451;164;16;0;0;0;
165;1154;369;18170;18170;1817;;;;1;1;0;-842150451;-842150451;165;17;0;0;0;
166;1151;370;18220;18220;;;;;1;0;0;-842150451;-842150451;166;17;0;0;0;
167;1147;371;18280;18280;;;;;1;0;0;-842150451;-842150451;167;17;0;0;0;
168;1144;372;18330;18330;;;;;1;0;0;-842150451;-842150451;168;17;0;0;0;
169;1141;373;18370;18370;;;;;1;0;0;-842150451;-842150451;169;17;0;0;0;
170;1137;374;18440;18440;;;;;1;0;0;-842150451;-842150451;170;17;0;0;0;
171;1134;375;18490;18490;;;;;1;0;0;-842150451;-842150451;171;17;0;0;0;
172;1131;377;18540;18540;;;;;1;0;0;-842150451;-842150451;172;17;0;0;0;
173;1127;378;18600;18600;;;;;1;0;0;-842150451;-842150451;173;17;0;0;0;
174;1124;379;18650;18650;;;;;1;0;0;-842150451;-842150451;174;17;0;0;0;
175;1121;380;18700;18700;1870;;;;1;1;0;-842150451;-842150451;175;18;0;0;0;
176;1118;381;18750;18750;;;;;1;0;0;-842150451;-842150451;176;18;0;0;0;
177;1114;382;18820;18820;;;;;1;0;0;-842150451;-842150451;177;18;0;0;0;
178;1111;383;18870;18870;;;;;1;0;0;-842150451;-842150451;178;18;0;0;0;
179;1108;384;18920;18920;;;;;1;0;0;-842150451;-842150451;179;18;0;0;0;
180;1105;385;18970;18970;;;;;1;0;0;-842150451;-842150451;180;18;0;0;0;
181;1102;387;19030;19030;;;;;1;0;0;-842150451;-842150451;181;18;0;0;0;
182;1099;388;19080;19080;;;;;1;0;0;-842150451;-842150451;182;18;0;0;0;
183;1096;389;19130;19130;;;;;1;0;0;-842150451;-842150451;183;18;0;0;0;
184;1093;390;19180;19180;;;;;1;0;0;-842150451;-842150451;184;18;0;0;0;
185;1090;391;19230;19230;1923;;;;1;1;0;-842150451;-842150451;185;19;0;0;0;
186;1087;392;19290;19290;;;;;1;0;0;-842150451;-842150451;186;19;0;0;0;
187;1084;393;19340;19340;;;;;1;0;0;-842150451;-842150451;187;19;0;0;0;
188;1081;394;19400;19400;;;;;1;0;0;-842150451;-842150451;188;19;0;0;0;
189;1078;395;19450;19450;;;;;1;0;0;-842150451;-842150451;189;19;0;0;0;
190;1076;396;19490;19490;;;;;1;0;0;-842150451;-842150451;190;19;0;0;0;
191;1073;397;19540;19540;;;;;1;0;0;-842150451;-842150451;191;19;0;0;0;
192;1070;399;19590;19590;;;;;1;0;0;-842150451;-842150451;192;19;0;0;0;
193;1067;400;19650;19650;;;;;1;0;0;-842150451;-842150451;193;19;0;0;0;
194;1064;401;19710;19710;;;;;1;0;0;-842150451;-842150451;194;19;0;0;0;
195;1062;402;19740;19740;1974;;;;1;1;0;-842150451;-842150451;195;20;0;0;0;
196;1059;403;19800;19800;;;;;1;0;0;-842150451;-842150451;196;20;0;0;0;
197;1056;404;19850;19850;;;;;1;0;0;-842150451;-842150451;197;20;0;0;0;
198;1054;405;19890;19890;;;;;1;0;0;-842150451;-842150451;198;20;0;0;0;
199;1051;406;19950;19950;;;;;1;0;0;-842150451;-842150451;199;20;0;0;0;
200;1048;407;20010;20010;;;;;1;0;0;-842150451;-842150451;200;20;0;0;0;
201;1046;408;20040;20040;;;;;1;0;0;-842150451;-842150451;201;20;0;0;0;
202;1043;409;20100;20100;;;;;1;0;0;-842150451;-842150451;202;20;0;0;0;
203;1040;410;20160;20160;;;;;1;0;0;-842150451;-842150451;203;20;0;0;0;
204;1038;411;20200;20200;;;;;1;0;0;-842150451;-842150451;204;20;0;0;0;
205;1035;412;20260;20260;2026;;;;1;1;0;-842150451;-842150451;205;21;0;0;0;
206;1033;413;20300;20300;;;;;1;0;0;-842150451;-842150451;206;21;0;0;0;
207;1030;414;20360;20360;;;;;1;0;0;-842150451;-842150451;207;21;0;0;0;
208;1028;415;20400;20400;;;;;1;0;0;-842150451;-842150451;208;21;0;0;0;
209;1025;416;20460;20460;;;;;1;0;0;-842150451;-842150451;209;21;0;0;0;
210;1023;417;20500;20500;;;;;1;0;0;-842150451;-842150451;210;21;0;0;0;
211;1021;418;20540;20540;;;;;1;0;0;-842150451;-842150451;211;21;0;0;0;
212;1018;419;20600;20600;;;;;1;0;0;-842150451;-842150451;212;21;0;0;0;
213;1016;420;20640;20640;;;;;1;0;0;-842150451;-842150451;213;21;0;0;0;
214;1013;421;20700;20700;;;;;1;0;0;-842150451;-842150451;214;21;0;0;0;
215;1011;422;20740;20740;2074;;;;1;1;0;-842150451;-842150451;215;22;0;0;0;
216;1009;424;20780;20780;;;;;1;0;0;-842150451;-842150451;216;22;0;0;0;
217;1006;425;20840;20840;;;;;1;0;0;-842150451;-842150451;217;22;0;0;0;
218;1004;426;20880;20880;;;;;1;0;0;-842150451;-842150451;218;22;0;0;0;
219;1002;427;20920;20920;;;;;1;0;0;-842150451;-842150451;219;22;0;0;0;
220;999;428;20990;20990;;;;;1;0;0;-842150451;-842150451;220;22;0;0;0;
221;997;429;21030;21030;;;;;1;0;0;-842150451;-842150451;221;22;0;0;0;
222;995;430;21070;21070;;;;;1;0;0;-842150451;-842150451;222;22;0;0;0;
223;993;431;21110;21110;;;;;1;0;0;-842150451;-842150451;223;22;0;0;0;
224;990;432;21180;21180;;;;;1;0;0;-842150451;-842150451;224;22;0;0;0;
225;988;433;21220;21220;2122;;;;1;1;0;-842150451;-842150451;225;23;0;0;0;
226;986;433;21260;21260;;;;;1;0;0;-842150451;-842150451;226;23;0;0;0;
227;984;434;21310;21310;;;;;1;0;0;-842150451;-842150451;227;23;0;0;0;
228;982;435;21350;21350;;;;;1;0;0;-842150451;-842150451;228;23;0;0;0;
229;980;436;21390;21390;;;;;1;0;0;-842150451;-842150451;229;23;0;0;0;
230;977;437;21460;21460;;;;;1;0;0;-842150451;-842150451;230;23;0;0;0;
231;975;438;21500;21500;;;;;1;0;0;-842150451;-842150451;231;23;0;0;0;
232;973;439;21550;21550;;;;;1;0;0;-842150451;-842150451;232;23;0;0;0;
233;971;440;21590;21590;;;;;1;0;0;-842150451;-842150451;233;23;0;0;0;
234;969;441;21640;21640;;;;;1;0;0;-842150451;-842150451;234;23;0;0;0;
235;967;442;21680;21680;2168;;;;1;1;0;-842150451;-842150451;235;24;0;0;0;
236;965;443;21730;21730;;;;;1;0;0;-842150451;-842150451;236;24;0;0;0;
237;963;444;21770;21770;;;;;1;0;0;-842150451;-842150451;237;24;0;0;0;
238;961;445;21820;21820;;;;;1;0;0;-842150451;-842150451;238;24;0;0;0;
239;959;446;21860;21860;;;;;1;0;0;-842150451;-842150451;239;24;0;0;0;
240;957;447;21910;21910;;;;;1;0;0;-842150451;-842150451;240;24;0;0;0;
241;955;448;21950;21950;;;;;1;0;0;-842150451;-842150451;241;24;0;0;0;
242;953;449;22000;22000;;;;;1;0;0;-842150451;-842150451;242;24;0;0;0;
243;951;450;22050;22050;;;;;1;0;0;-842150451;-842150451;243;24;0;0;0;
244;949;451;22090;22090;;;;;1;0;0;-842150451;-842150451;244;24;0;0;0;
245;947;452;22140;22140;2214;;;;1;1;0;-842150451;-842150451;245;25;0;0;0;
246;945;453;22190;22190;;;;;1;0;0;-842150451;-842150451;246;25;0;0;0;
247;943;454;22230;22230;;;;;1;0;0;-842150451;-842150451;247;25;0;0;0;
248;941;455;22280;22280;;;;;1;0;0;-842150451;-842150451;248;25;0;0;0;
249;939;456;22330;22330;;;;;1;0;0;-842150451;-842150451;249;25;0;0;0;
250;937;457;22380;22380;;;;;1;0;0;-842150451;-842150451;250;25;0;0;0;
251;936;458;22400;22400;;;;;1;0;0;-842150451;-842150451;251;25;0;0;0;
252;934;458;22450;22450;;;;;1;0;0;-842150451;-842150451;252;25;0;0;0;
253;932;459;22500;22500;;;;;1;0;0;-842150451;-842150451;253;25;0;0;0;
254;930;460;22550;22550;;;;;1;0;0;-842150451;-842150451;254;25;0;0;0;
255;928;461;22590;22590;2259;;;;1;1;0;-842150451;-842150451;255;26;0;0;0;
256;926;462;22640;22640;;;;;1;0;0;-842150451;-842150451;256;26;0;0;0;
257;925;463;22670;22670;;;;;1;0;0;-842150451;-842150451;257;26;0;0;0;
258;923;464;22720;22720;;;;;1;0;0;-842150451;-842150451;258;26;0;0;0;
259;921;465;22770;22770;;;;;1;0;0;-842150451;-842150451;259;26;0;0;0;
260;919;466;22810;22810;;;;;1;0;0;-842150451;-842150451;260;26;0;0;0;
261;917;467;22860;22860;;;;;1;0;0;-842150451;-842150451;261;26;0;0;0;
262;916;468;22890;22890;;;;;1;0;0;-842150451;-842150451;262;26;0;0;0;
263;914;469;22940;22940;;;;;1;0;0;-842150451;-842150451;263;26;0;0;0;
264;912;470;22990;22990;;;;;1;0;0;-842150451;-842150451;264;26;0;0;0;
265;911;470;23020;23020;2302;;;;1;1;0;-842150451;-842150451;265;27;0;0;0;
266;909;471;23070;23070;;;;;1;0;0;-842150451;-842150451;266;27;0;0;0;
267;907;472;23120;23120;;;;;1;0;0;-842150451;-842150451;267;27;0;0;0;
268;905;473;23170;23170;;;;;1;0;0;-842150451;-842150451;268;27;0;0;0;
269;904;474;23190;23190;;;;;1;0;0;-842150451;-842150451;269;27;0;0;0;
270;902;475;23250;23250;;;;;1;0;0;-842150451;-842150451;270;27;0;0;0;
271;900;476;23300;23300;;;;;1;0;0;-842150451;-842150451;271;27;0;0;0;
272;899;477;23320;23320;;;;;1;0;0;-842150451;-842150451;272;27;0;0;0;
273;897;478;23370;23370;;;;;1;0;0;-842150451;-842150451;273;27;0;0;0;
274;895;479;23430;23430;;;;;1;0;0;-842150451;-842150451;274;27;0;0;0;
275;894;479;23450;23450;2345;;;;1;1;0;-842150451;-842150451;275;28;0;0;0;
276;892;480;23510;23510;;;;;1;0;0;-842150451;-842150451;276;28;0;0;0;
277;891;481;23530;23530;;;;;1;0;0;-842150451;-842150451;277;28;0;0;0;
278;889;482;23590;23590;;;;;1;0;0;-842150451;-842150451;278;28;0;0;0;
279;887;483;23640;23640;;;;;1;0;0;-842150451;-842150451;279;28;0;0;0;
280;886;484;23660;23660;;;;;1;0;0;-842150451;-842150451;280;28;0;0;0;
281;884;485;23720;23720;;;;;1;0;0;-842150451;-842150451;281;28;0;0;0;
282;883;486;23750;23750;;;;;1;0;0;-842150451;-842150451;282;28;0;0;0;
283;881;487;23800;23800;;;;;1;0;0;-842150451;-842150451;283;28;0;0;0;
284;880;487;23830;23830;;;;;1;0;0;-842150451;-842150451;284;28;0;0;0;
285;878;488;23880;23880;2388;;;;1;1;0;-842150451;-842150451;285;29;0;0;0;
286;876;489;23940;23940;;;;;1;0;0;-842150451;-842150451;286;29;0;0;0;
287;875;490;23960;23960;;;;;1;0;0;-842150451;-842150451;287;29;0;0;0;
288;873;491;24020;24020;;;;;1;0;0;-842150451;-842150451;288;29;0;0;0;
289;872;492;24040;24040;;;;;1;0;0;-842150451;-842150451;289;29;0;0;0;
290;870;493;24100;24100;;;;;1;0;0;-842150451;-842150451;290;29;0;0;0;
291;869;494;24130;24130;;;;;1;0;0;-842150451;-842150451;291;29;0;0;0;
292;867;494;24180;24180;;;;;1;0;0;-842150451;-842150451;292;29;0;0;0;
293;866;495;24210;24210;;;;;1;0;0;-842150451;-842150451;293;29;0;0;0;
294;864;496;24270;24270;;;;;1;0;0;-842150451;-842150451;294;29;0;0;0;
295;863;497;24300;24300;2430;;;;1;1;0;-842150451;-842150451;295;30;0;0;0;
296;862;498;24320;24320;;;;;1;0;0;-842150451;-842150451;296;30;0;0;0;
297;860;499;24380;24380;;;;;1;0;0;-842150451;-842150451;297;30;0;0;0;
298;859;500;24410;24410;;;;;1;0;0;-842150451;-842150451;298;30;0;0;0;
299;857;501;24470;24470;;;;;1;0;0;-842150451;-842150451;299;30;0;0;0;
300;856;501;24490;24490;;;;;1;0;0;-842150451;-842150451;300;30;0;0;0;
301;854;502;24550;24550;;;;;1;0;0;-842150451;-842150451;301;30;0;0;0;
302;853;503;24580;24580;;;;;1;0;0;-842150451;-842150451;302;30;0;0;0;
303;851;504;24640;24640;;;;;1;0;0;-842150451;-842150451;303;30;0;0;0;
304;850;505;24670;24670;;;;;1;0;0;-842150451;-842150451;304;30;0;0;0;
305;849;506;24700;24700;2470;;;;1;1;0;-842150451;-842150451;305;31;0;0;0;
306;847;506;24750;24750;;;;;1;0;0;-842150451;-842150451;306;31;0;0;0;
307;846;507;24780;24780;;;;;1;0;0;-842150451;-842150451;307;31;0;0;0;
308;845;508;24810;24810;;;;;1;0;0;-842150451;-842150451;308;31;0;0;0;
309;843;509;24870;24870;;;;;1;0;0;-842150451;-842150451;309;31;0;0;0;
310;842;510;24900;24900;;;;;1;0;0;-842150451;-842150451;310;31;0;0;0;
311;840;511;24960;24960;;;;;1;0;0;-842150451;-842150451;311;31;0;0;0;
312;839;512;24990;24990;;;;;1;0;0;-842150451;-842150451;312;31;0;0;0;
313;838;512;25020;25020;;;;;1;0;0;-842150451;-842150451;313;31;0;0;0;
314;836;513;25080;25080;;;;;1;0;0;-842150451;-842150451;314;31;0;0;0;
315;835;514;25110;25110;2511;;;;1;1;0;-842150451;-842150451;315;32;0;0;0;
316;834;515;25140;25140;;;;;1;0;0;-842150451;-842150451;316;32;0;0;0;
317;832;516;25200;25200;;;;;1;0;0;-842150451;-842150451;317;32;0;0;0;
318;831;517;25230;25230;;;;;1;0;0;-842150451;-842150451;318;32;0;0;0;
319;830;517;25260;25260;;;;;1;0;0;-842150451;-842150451;319;32;0;0;0;
